0.000 pkt: 1 | sent
54.796 ACK: 7807 | received
54.796 ACK: 7807 | received
54.796 ACK: 7807 | received
54.796 ACK: 7807 | received
54.796 ACK: 7807 | received
54.796 ACK: 7807 | received
54.796 ACK: 7807 | received
54.796 pkt: 7807 | 3 duplicated ACKs
54.796 pkt: 7808 | retransmitted
54.816 ACK: 7807 | received
54.816 ACK: 7807 | received
54.816 ACK: 7807 | received
54.816 ACK: 7807 | received
54.816 ACK: 7807 | received
54.816 pkt: 7807 | 3 duplicated ACKs
54.817 pkt: 7808 | retransmitted
54.839 ACK: 7807 | received
54.839 ACK: 7807 | received
54.839 ACK: 7807 | received
54.839 ACK: 7807 | received
54.839 ACK: 7807 | received
54.839 pkt: 7807 | 3 duplicated ACKs
54.839 pkt: 7808 | retransmitted
54.859 ACK: 7846 | received
54.859 ACK: 7846 | received
54.859 ACK: 7846 | received
54.859 pkt: 7847 | sent
54.859 pkt: 7848 | sent
54.859 pkt: 7849 | sent
54.859 pkt: 7850 | sent
54.859 pkt: 7851 | sent
54.859 pkt: 7852 | sent
54.859 pkt: 7853 | sent
54.859 pkt: 7854 | sent
54.859 pkt: 7855 | sent
54.859 pkt: 7856 | sent
54.859 pkt: 7857 | sent
54.859 pkt: 7858 | sent
54.859 pkt: 7859 | sent
54.859 pkt: 7860 | sent
54.859 pkt: 7861 | sent
54.859 pkt: 7862 | sent
54.859 pkt: 7863 | sent
54.859 pkt: 7864 | sent
54.859 pkt: 7865 | sent
54.859 pkt: 7866 | sent
54.859 pkt: 7867 | sent
54.859 pkt: 7868 | sent
54.859 pkt: 7869 | sent
54.859 pkt: 7870 | sent
54.859 pkt: 7871 | sent
54.859 pkt: 7872 | sent
54.859 pkt: 7873 | sent
54.859 pkt: 7874 | sent
54.859 pkt: 7875 | sent
54.859 pkt: 7876 | sent
54.859 pkt: 7877 | sent
54.859 pkt: 7878 | sent
54.859 pkt: 7879 | sent
54.859 pkt: 7880 | sent
54.859 pkt: 7881 | sent
54.859 pkt: 7882 | sent
54.859 pkt: 7883 | sent
54.859 pkt: 7884 | sent
54.859 pkt: 7885 | sent
54.859 pkt: 7886 | sent
54.892 ACK: 7846 | received
54.892 pkt: 7846 | 3 duplicated ACKs
54.893 pkt: 7847 | retransmitted
54.913 ACK: 7846 | received
54.936 ACK: 7847 | received
54.936 ACK: 7848 | received
54.936 ACK: 7849 | received
54.936 ACK: 7850 | received
54.936 ACK: 7851 | received
54.936 ACK: 7852 | received
54.936 pkt: 7887 | sent
54.937 pkt: 7888 | sent
54.937 pkt: 7889 | sent
54.937 pkt: 7890 | sent
54.937 pkt: 7891 | sent
54.937 pkt: 7892 | sent
54.957 ACK: 7852 | received
54.957 ACK: 7852 | received
54.957 ACK: 7852 | received
54.957 ACK: 7852 | received
54.957 ACK: 7852 | received
54.957 pkt: 7852 | 3 duplicated ACKs
54.957 pkt: 7853 | retransmitted
54.978 ACK: 7852 | received
54.978 ACK: 7852 | received
54.978 ACK: 7852 | received
54.978 ACK: 7852 | received
54.978 ACK: 7852 | received
54.978 ACK: 7852 | received
54.978 pkt: 7852 | 3 duplicated ACKs
54.979 pkt: 7853 | retransmitted
55.000 ACK: 7852 | received
55.000 ACK: 7852 | received
55.000 ACK: 7852 | received
55.000 ACK: 7852 | received
55.000 ACK: 7852 | received
55.000 ACK: 7852 | received
55.000 pkt: 7852 | 3 duplicated ACKs
55.000 pkt: 7853 | retransmitted
55.021 ACK: 7852 | received
55.021 ACK: 7852 | received
55.021 ACK: 7852 | received
55.021 ACK: 7852 | received
55.021 ACK: 7852 | received
55.021 ACK: 7852 | received
55.021 pkt: 7852 | 3 duplicated ACKs
55.021 pkt: 7853 | retransmitted
55.043 ACK: 7852 | received
55.043 ACK: 7852 | received
55.043 ACK: 7852 | received
55.043 ACK: 7852 | received
55.043 ACK: 7852 | received
55.043 pkt: 7852 | 3 duplicated ACKs
55.044 pkt: 7853 | retransmitted
55.064 ACK: 7852 | received
55.064 ACK: 7852 | received
55.064 ACK: 7852 | received
55.064 ACK: 7852 | received
55.064 ACK: 7852 | received
55.064 ACK: 7852 | received
55.064 pkt: 7852 | 3 duplicated ACKs
55.065 pkt: 7853 | retransmitted
55.084 ACK: 7852 | received
55.084 ACK: 7852 | received
55.084 ACK: 7852 | received
55.084 ACK: 7852 | received
55.084 ACK: 7852 | received
55.084 pkt: 7852 | 3 duplicated ACKs
55.084 pkt: 7853 | retransmitted
55.106 ACK: 7863 | received
55.106 ACK: 7863 | received
55.106 ACK: 7863 | received
55.106 ACK: 7863 | received
55.106 ACK: 7863 | received
55.106 pkt: 7863 | 3 duplicated ACKs
55.106 pkt: 7864 | retransmitted
55.127 ACK: 7863 | received
55.160 ACK: 7863 | received
55.182 ACK: 7892 | received
55.182 pkt: 7893 | sent
55.182 pkt: 7894 | sent
55.182 pkt: 7895 | sent
55.182 pkt: 7896 | sent
55.182 pkt: 7897 | sent
55.182 pkt: 7898 | sent
55.182 pkt: 7899 | sent
55.182 pkt: 7900 | sent
55.182 pkt: 7901 | sent
55.182 pkt: 7902 | sent
55.182 pkt: 7903 | sent
55.182 pkt: 7904 | sent
55.182 pkt: 7905 | sent
55.182 pkt: 7906 | sent
55.182 pkt: 7907 | sent
55.182 pkt: 7908 | sent
55.182 pkt: 7909 | sent
55.182 pkt: 7910 | sent
55.182 pkt: 7911 | sent
55.182 pkt: 7912 | sent
55.182 pkt: 7913 | sent
55.183 pkt: 7914 | sent
55.183 pkt: 7915 | sent
55.183 pkt: 7916 | sent
55.183 pkt: 7917 | sent
55.183 pkt: 7918 | sent
55.183 pkt: 7919 | sent
55.183 pkt: 7920 | sent
55.183 pkt: 7921 | sent
55.183 pkt: 7922 | sent
55.183 pkt: 7923 | sent
55.183 pkt: 7924 | sent
55.183 pkt: 7925 | sent
55.183 pkt: 7926 | sent
55.183 pkt: 7927 | sent
55.183 pkt: 7928 | sent
55.183 pkt: 7929 | sent
55.183 pkt: 7930 | sent
55.183 pkt: 7931 | sent
55.183 pkt: 7932 | sent
55.257 ACK: 7893 | received
55.257 ACK: 7894 | received
55.257 ACK: 7895 | received
55.257 ACK: 7896 | received
55.257 ACK: 7897 | received
55.257 ACK: 7898 | received
55.257 pkt: 7933 | sent
55.257 pkt: 7934 | sent
55.257 pkt: 7935 | sent
55.257 pkt: 7936 | sent
55.258 pkt: 7937 | sent
55.258 pkt: 7938 | sent
55.279 ACK: 7899 | received
55.280 ACK: 7900 | received
55.280 ACK: 7901 | received
55.280 ACK: 7902 | received
55.280 ACK: 7903 | received
55.280 ACK: 7904 | received
55.280 pkt: 7939 | sent
55.280 pkt: 7940 | sent
55.280 pkt: 7941 | sent
55.280 pkt: 7942 | sent
55.280 pkt: 7943 | sent
55.281 pkt: 7944 | sent
55.300 ACK: 7905 | received
55.300 ACK: 7906 | received
55.300 ACK: 7907 | received
55.300 ACK: 7908 | received
55.300 ACK: 7909 | received
55.300 ACK: 7910 | received
55.301 pkt: 7945 | sent
55.301 pkt: 7946 | sent
55.301 pkt: 7947 | sent
55.301 pkt: 7948 | sent
55.301 pkt: 7949 | sent
55.301 pkt: 7950 | sent
55.322 ACK: 7911 | received
55.322 ACK: 7912 | received
55.322 ACK: 7913 | received
55.322 ACK: 7914 | received
55.322 ACK: 7915 | received
55.322 ACK: 7916 | received
55.322 pkt: 7951 | sent
55.322 pkt: 7952 | sent
55.322 pkt: 7953 | sent
55.322 pkt: 7954 | sent
55.322 pkt: 7955 | sent
55.322 pkt: 7956 | sent
55.343 ACK: 7917 | received
55.343 ACK: 7918 | received
55.343 ACK: 7919 | received
55.343 ACK: 7920 | received
55.343 ACK: 7921 | received
55.343 ACK: 7922 | received
55.343 ACK: 7923 | received
55.344 pkt: 7957 | sent
55.344 pkt: 7958 | sent
55.344 pkt: 7959 | sent
55.344 pkt: 7960 | sent
55.344 pkt: 7961 | sent
55.344 pkt: 7962 | sent
55.344 pkt: 7963 | sent
55.365 ACK: 7924 | received
55.365 ACK: 7925 | received
55.365 ACK: 7926 | received
55.365 ACK: 7927 | received
55.365 ACK: 7928 | received
55.365 ACK: 7929 | received
55.366 pkt: 7964 | sent
55.366 pkt: 7965 | sent
55.366 pkt: 7966 | sent
55.366 pkt: 7967 | sent
55.366 pkt: 7968 | sent
55.366 pkt: 7969 | sent
55.386 ACK: 7930 | received
55.386 ACK: 7931 | received
55.386 ACK: 7932 | received
55.386 ACK: 7933 | received
55.386 ACK: 7934 | received
55.387 pkt: 7970 | sent
55.387 pkt: 7971 | sent
55.387 pkt: 7972 | sent
55.387 pkt: 7973 | sent
55.387 pkt: 7974 | sent
55.408 ACK: 7935 | received
55.408 ACK: 7936 | received
55.408 ACK: 7937 | received
55.408 ACK: 7938 | received
55.408 ACK: 7939 | received
55.408 ACK: 7940 | received
55.408 ACK: 7941 | received
55.409 pkt: 7975 | sent
55.409 pkt: 7976 | sent
55.409 pkt: 7977 | sent
55.409 pkt: 7978 | sent
55.409 pkt: 7979 | sent
55.409 pkt: 7980 | sent
55.409 pkt: 7981 | sent
55.429 ACK: 7942 | received
55.430 ACK: 7943 | received
55.430 ACK: 7944 | received
55.430 ACK: 7945 | received
55.430 ACK: 7946 | received
55.430 pkt: 7982 | sent
55.430 pkt: 7983 | sent
55.430 pkt: 7984 | sent
55.430 pkt: 7985 | sent
55.430 pkt: 7986 | sent
55.451 ACK: 7947 | received
55.451 ACK: 7948 | received
55.451 ACK: 7949 | received
55.451 ACK: 7950 | received
55.451 ACK: 7950 | received
55.452 ACK: 7950 | received
55.452 pkt: 7987 | sent
55.452 pkt: 7988 | sent
55.452 pkt: 7989 | sent
55.452 pkt: 7990 | sent
55.472 ACK: 7950 | received
55.472 ACK: 7950 | received
55.472 ACK: 7950 | received
55.472 ACK: 7950 | received
55.472 ACK: 7950 | received
55.472 ACK: 7950 | received
55.472 pkt: 7950 | 3 duplicated ACKs
55.472 pkt: 7951 | retransmitted
55.493 ACK: 7950 | received
55.493 ACK: 7950 | received
55.493 ACK: 7950 | received
55.493 ACK: 7950 | received
55.493 ACK: 7950 | received
55.493 ACK: 7950 | received
55.493 pkt: 7950 | 3 duplicated ACKs
55.493 pkt: 7951 | retransmitted
55.516 ACK: 7950 | received
55.516 ACK: 7950 | received
55.516 ACK: 7950 | received
55.516 ACK: 7950 | received
55.516 ACK: 7950 | received
55.516 ACK: 7950 | received
55.516 pkt: 7950 | 3 duplicated ACKs
55.516 pkt: 7951 | retransmitted
55.537 ACK: 7950 | received
55.537 ACK: 7950 | received
55.537 ACK: 7950 | received
55.537 ACK: 7950 | received
55.537 ACK: 7950 | received
55.537 pkt: 7950 | 3 duplicated ACKs
55.537 pkt: 7951 | retransmitted
55.557 ACK: 7950 | received
55.557 ACK: 7950 | received
55.557 ACK: 7950 | received
55.557 pkt: 7950 | 3 duplicated ACKs
55.557 pkt: 7951 | retransmitted
55.578 ACK: 7950 | received
55.578 ACK: 7950 | received
55.578 ACK: 7950 | received
55.578 ACK: 7950 | received
55.578 ACK: 7950 | received
55.578 pkt: 7950 | 3 duplicated ACKs
55.578 pkt: 7951 | retransmitted
55.600 ACK: 7960 | received
55.600 ACK: 7960 | received
55.600 ACK: 7960 | received
55.600 ACK: 7960 | received
55.600 pkt: 7961 | timeout since 55.34402918815613(timeout value 0.24877659845085645)
55.600 pkt: 7961 | retransmitted
55.600 pkt: 7960 | 3 duplicated ACKs
55.600 pkt: 7961 | retransmitted
55.633 ACK: 7960 | received
55.654 ACK: 7960 | received
55.674 ACK: 7969 | received
55.674 pkt: 7970 | timeout since 55.38652682304382(timeout value 0.2516221911724218)
55.674 pkt: 7970 | retransmitted
55.748 ACK: 7984 | received
55.748 pkt: 7985 | timeout since 55.42969107627869(timeout value 0.24820117466333458)
55.748 pkt: 7985 | retransmitted
55.812 ACK: 7990 | received
55.812 pkt: 7991 | sent
55.812 pkt: 7992 | sent
55.812 pkt: 7993 | sent
55.812 pkt: 7994 | sent
55.812 pkt: 7995 | sent
55.812 pkt: 7996 | sent
55.812 pkt: 7997 | sent
55.812 pkt: 7998 | sent
55.812 pkt: 7999 | sent
55.812 pkt: 8000 | sent
55.812 pkt: 8001 | sent
55.812 pkt: 8002 | sent
55.812 pkt: 8003 | sent
55.812 pkt: 8004 | sent
55.812 pkt: 8005 | sent
55.812 pkt: 8006 | sent
55.812 pkt: 8007 | sent
55.812 pkt: 8008 | sent
55.812 pkt: 8009 | sent
55.812 pkt: 8010 | sent
55.812 pkt: 8011 | sent
55.812 pkt: 8012 | sent
55.812 pkt: 8013 | sent
55.812 pkt: 8014 | sent
55.812 pkt: 8015 | sent
55.812 pkt: 8016 | sent
55.812 pkt: 8017 | sent
55.812 pkt: 8018 | sent
55.812 pkt: 8019 | sent
55.812 pkt: 8020 | sent
55.812 pkt: 8021 | sent
55.812 pkt: 8022 | sent
55.812 pkt: 8023 | sent
55.812 pkt: 8024 | sent
55.812 pkt: 8025 | sent
55.812 pkt: 8026 | sent
55.812 pkt: 8027 | sent
55.812 pkt: 8028 | sent
55.812 pkt: 8029 | sent
55.812 pkt: 8030 | sent
55.887 ACK: 7991 | received
55.887 ACK: 7992 | received
55.887 ACK: 7993 | received
55.888 ACK: 7994 | received
55.888 ACK: 7995 | received
55.888 ACK: 7996 | received
55.888 pkt: 8031 | sent
55.888 pkt: 8032 | sent
55.888 pkt: 8033 | sent
55.888 pkt: 8034 | sent
55.888 pkt: 8035 | sent
55.888 pkt: 8036 | sent
55.909 ACK: 7996 | received
55.909 ACK: 7996 | received
55.909 ACK: 7996 | received
55.909 ACK: 7996 | received
55.909 pkt: 7996 | 3 duplicated ACKs
55.910 pkt: 7997 | retransmitted
55.931 ACK: 7996 | received
55.931 ACK: 7996 | received
55.931 ACK: 7996 | received
55.932 ACK: 7996 | received
55.932 ACK: 7996 | received
55.932 ACK: 7996 | received
55.932 pkt: 7996 | 3 duplicated ACKs
55.932 pkt: 7997 | retransmitted
55.951 ACK: 7996 | received
55.951 ACK: 7996 | received
55.951 ACK: 7996 | received
55.951 ACK: 7996 | received
55.951 ACK: 7996 | received
55.951 pkt: 7996 | 3 duplicated ACKs
55.951 pkt: 7997 | retransmitted
55.973 ACK: 7996 | received
55.973 ACK: 7996 | received
55.973 ACK: 7996 | received
55.973 ACK: 7996 | received
55.973 ACK: 7996 | received
55.973 ACK: 7996 | received
55.973 pkt: 7996 | 3 duplicated ACKs
55.973 pkt: 7997 | retransmitted
55.995 ACK: 7996 | received
55.995 ACK: 7996 | received
55.995 ACK: 7996 | received
55.995 ACK: 7996 | received
55.995 ACK: 7996 | received
55.995 pkt: 7996 | 3 duplicated ACKs
55.996 pkt: 7997 | retransmitted
56.016 ACK: 7996 | received
56.016 ACK: 7996 | received
56.016 ACK: 7996 | received
56.016 ACK: 7996 | received
56.016 ACK: 7996 | received
56.016 ACK: 7996 | received
56.016 pkt: 7996 | 3 duplicated ACKs
56.016 pkt: 7997 | retransmitted
56.035 ACK: 7996 | received
56.035 ACK: 7996 | received
56.035 ACK: 7996 | received
56.035 ACK: 7996 | received
56.036 ACK: 7996 | received
56.036 ACK: 7996 | received
56.036 pkt: 7996 | 3 duplicated ACKs
56.036 pkt: 7997 | retransmitted
56.058 ACK: 8036 | received
56.058 ACK: 8036 | received
56.058 ACK: 8036 | received
56.058 ACK: 8036 | received
56.058 ACK: 8036 | received
56.058 pkt: 8037 | sent
56.058 pkt: 8036 | 3 duplicated ACKs
56.059 pkt: 8037 | retransmitted
56.110 ACK: 8036 | received
56.133 ACK: 8037 | received
56.133 ACK: 8037 | received
56.133 pkt: 8038 | sent
56.133 pkt: 8039 | sent
56.133 pkt: 8040 | sent
56.133 pkt: 8041 | sent
56.133 pkt: 8042 | sent
56.133 pkt: 8043 | sent
56.133 pkt: 8044 | sent
56.133 pkt: 8045 | sent
56.133 pkt: 8046 | sent
56.133 pkt: 8047 | sent
56.133 pkt: 8048 | sent
56.133 pkt: 8049 | sent
56.133 pkt: 8050 | sent
56.133 pkt: 8051 | sent
56.133 pkt: 8052 | sent
56.133 pkt: 8053 | sent
56.133 pkt: 8054 | sent
56.133 pkt: 8055 | sent
56.133 pkt: 8056 | sent
56.134 pkt: 8057 | sent
56.134 pkt: 8058 | sent
56.134 pkt: 8059 | sent
56.134 pkt: 8060 | sent
56.134 pkt: 8061 | sent
56.134 pkt: 8062 | sent
56.134 pkt: 8063 | sent
56.134 pkt: 8064 | sent
56.134 pkt: 8065 | sent
56.134 pkt: 8066 | sent
56.134 pkt: 8067 | sent
56.134 pkt: 8068 | sent
56.134 pkt: 8069 | sent
56.134 pkt: 8070 | sent
56.134 pkt: 8071 | sent
56.134 pkt: 8072 | sent
56.134 pkt: 8073 | sent
56.134 pkt: 8074 | sent
56.134 pkt: 8075 | sent
56.134 pkt: 8076 | sent
56.134 pkt: 8077 | sent
56.208 ACK: 8038 | received
56.208 ACK: 8039 | received
56.208 ACK: 8040 | received
56.208 ACK: 8041 | received
56.208 ACK: 8042 | received
56.208 ACK: 8043 | received
56.208 pkt: 8078 | sent
56.208 pkt: 8079 | sent
56.208 pkt: 8080 | sent
56.208 pkt: 8081 | sent
56.208 pkt: 8082 | sent
56.209 pkt: 8083 | sent
56.229 ACK: 8044 | received
56.229 ACK: 8045 | received
56.229 ACK: 8046 | received
56.229 ACK: 8047 | received
56.229 ACK: 8048 | received
56.229 ACK: 8048 | received
56.230 pkt: 8084 | sent
56.230 pkt: 8085 | sent
56.230 pkt: 8086 | sent
56.230 pkt: 8087 | sent
56.230 pkt: 8088 | sent
56.251 ACK: 8048 | received
56.252 ACK: 8048 | received
56.252 ACK: 8048 | received
56.252 ACK: 8048 | received
56.252 ACK: 8048 | received
56.252 ACK: 8048 | received
56.252 pkt: 8048 | 3 duplicated ACKs
56.252 pkt: 8049 | retransmitted
56.273 ACK: 8048 | received
56.273 ACK: 8048 | received
56.273 ACK: 8048 | received
56.273 ACK: 8048 | received
56.273 ACK: 8048 | received
56.273 pkt: 8048 | 3 duplicated ACKs
56.273 pkt: 8049 | retransmitted
56.293 ACK: 8048 | received
56.293 ACK: 8048 | received
56.293 ACK: 8048 | received
56.293 ACK: 8048 | received
56.293 ACK: 8048 | received
56.293 pkt: 8048 | 3 duplicated ACKs
56.294 pkt: 8049 | retransmitted
56.315 ACK: 8048 | received
56.315 ACK: 8048 | received
56.315 ACK: 8048 | received
56.315 ACK: 8048 | received
56.315 ACK: 8048 | received
56.315 ACK: 8048 | received
56.315 pkt: 8048 | 3 duplicated ACKs
56.316 pkt: 8049 | retransmitted
56.337 ACK: 8048 | received
56.337 ACK: 8048 | received
56.337 ACK: 8048 | received
56.337 ACK: 8048 | received
56.337 ACK: 8048 | received
56.337 ACK: 8048 | received
56.337 pkt: 8048 | 3 duplicated ACKs
56.338 pkt: 8049 | retransmitted
56.357 ACK: 8048 | received
56.357 ACK: 8048 | received
56.357 ACK: 8048 | received
56.357 ACK: 8048 | received
56.357 ACK: 8048 | received
56.357 pkt: 8048 | 3 duplicated ACKs
56.357 pkt: 8049 | retransmitted
56.378 ACK: 8048 | received
56.378 ACK: 8048 | received
56.378 ACK: 8048 | received
56.378 ACK: 8054 | received
56.378 ACK: 8054 | received
56.378 ACK: 8054 | received
56.378 ACK: 8054 | received
56.378 pkt: 8054 | 3 duplicated ACKs
56.378 pkt: 8055 | retransmitted
56.410 ACK: 8054 | received
56.432 ACK: 8054 | received
56.454 ACK: 8059 | received
56.454 pkt: 8060 | timeout since 56.133543252944946(timeout value 0.2813240618023893)
56.454 pkt: 8060 | retransmitted
56.530 ACK: 8088 | received
56.530 pkt: 8089 | sent
56.530 pkt: 8090 | sent
56.530 pkt: 8091 | sent
56.530 pkt: 8092 | sent
56.530 pkt: 8093 | sent
56.530 pkt: 8094 | sent
56.530 pkt: 8095 | sent
56.530 pkt: 8096 | sent
56.530 pkt: 8097 | sent
56.530 pkt: 8098 | sent
56.530 pkt: 8099 | sent
56.530 pkt: 8100 | sent
56.530 pkt: 8101 | sent
56.530 pkt: 8102 | sent
56.530 pkt: 8103 | sent
56.530 pkt: 8104 | sent
56.530 pkt: 8105 | sent
56.530 pkt: 8106 | sent
56.530 pkt: 8107 | sent
56.531 pkt: 8108 | sent
56.531 pkt: 8109 | sent
56.531 pkt: 8110 | sent
56.531 pkt: 8111 | sent
56.531 pkt: 8112 | sent
56.531 pkt: 8113 | sent
56.531 pkt: 8114 | sent
56.531 pkt: 8115 | sent
56.531 pkt: 8116 | sent
56.531 pkt: 8117 | sent
56.531 pkt: 8118 | sent
56.531 pkt: 8119 | sent
56.531 pkt: 8120 | sent
56.531 pkt: 8121 | sent
56.531 pkt: 8122 | sent
56.531 pkt: 8123 | sent
56.531 pkt: 8124 | sent
56.531 pkt: 8125 | sent
56.531 pkt: 8126 | sent
56.531 pkt: 8127 | sent
56.531 pkt: 8128 | sent
56.605 ACK: 8089 | received
56.605 ACK: 8090 | received
56.605 ACK: 8091 | received
56.605 ACK: 8093 | received
56.605 ACK: 8094 | received
56.605 pkt: 8129 | sent
56.605 pkt: 8130 | sent
56.605 pkt: 8131 | sent
56.605 pkt: 8132 | sent
56.606 pkt: 8133 | sent
56.606 pkt: 8134 | sent
56.628 ACK: 8094 | received
56.628 ACK: 8094 | received
56.628 ACK: 8094 | received
56.628 ACK: 8094 | received
56.628 ACK: 8094 | received
56.628 pkt: 8094 | 3 duplicated ACKs
56.628 pkt: 8095 | retransmitted
56.648 ACK: 8094 | received
56.648 ACK: 8094 | received
56.648 ACK: 8094 | received
56.648 ACK: 8094 | received
56.648 ACK: 8094 | received
56.648 ACK: 8094 | received
56.648 pkt: 8094 | 3 duplicated ACKs
56.648 pkt: 8095 | retransmitted
56.670 ACK: 8094 | received
56.670 ACK: 8094 | received
56.670 ACK: 8094 | received
56.670 ACK: 8094 | received
56.670 ACK: 8094 | received
56.670 ACK: 8094 | received
56.670 pkt: 8094 | 3 duplicated ACKs
56.671 pkt: 8095 | retransmitted
56.691 ACK: 8094 | received
56.691 ACK: 8094 | received
56.691 ACK: 8094 | received
56.691 ACK: 8094 | received
56.691 ACK: 8094 | received
56.691 ACK: 8094 | received
56.691 pkt: 8094 | 3 duplicated ACKs
56.692 pkt: 8095 | retransmitted
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 ACK: 8094 | received
56.724 pkt: 8094 | 3 duplicated ACKs
56.725 pkt: 8095 | retransmitted
56.746 ACK: 8094 | received
56.746 ACK: 8094 | received
56.765 ACK: 8094 | received
56.765 ACK: 8094 | received
56.765 ACK: 8094 | received
56.765 ACK: 8094 | received
56.765 ACK: 8094 | received
56.765 pkt: 8094 | 3 duplicated ACKs
56.765 pkt: 8095 | retransmitted
56.783 ACK: 8134 | received
56.783 ACK: 8134 | received
56.783 ACK: 8134 | received
56.783 ACK: 8134 | received
56.783 ACK: 8134 | received
56.783 pkt: 8135 | sent
56.783 pkt: 8134 | 3 duplicated ACKs
56.783 pkt: 8135 | retransmitted
56.840 ACK: 8134 | received
56.840 ACK: 8135 | received
56.840 ACK: 8135 | received
56.840 pkt: 8136 | sent
56.840 pkt: 8137 | sent
56.840 pkt: 8138 | sent
56.840 pkt: 8139 | sent
56.840 pkt: 8140 | sent
56.840 pkt: 8141 | sent
56.840 pkt: 8142 | sent
56.840 pkt: 8143 | sent
56.840 pkt: 8144 | sent
56.840 pkt: 8145 | sent
56.840 pkt: 8146 | sent
56.841 pkt: 8147 | sent
56.841 pkt: 8148 | sent
56.841 pkt: 8149 | sent
56.841 pkt: 8150 | sent
56.841 pkt: 8151 | sent
56.841 pkt: 8152 | sent
56.841 pkt: 8153 | sent
56.841 pkt: 8154 | sent
56.841 pkt: 8155 | sent
56.841 pkt: 8156 | sent
56.841 pkt: 8157 | sent
56.841 pkt: 8158 | sent
56.841 pkt: 8159 | sent
56.841 pkt: 8160 | sent
56.841 pkt: 8161 | sent
56.841 pkt: 8162 | sent
56.841 pkt: 8163 | sent
56.841 pkt: 8164 | sent
56.841 pkt: 8165 | sent
56.841 pkt: 8166 | sent
56.841 pkt: 8167 | sent
56.841 pkt: 8168 | sent
56.841 pkt: 8169 | sent
56.841 pkt: 8170 | sent
56.841 pkt: 8171 | sent
56.841 pkt: 8172 | sent
56.841 pkt: 8173 | sent
56.841 pkt: 8174 | sent
56.841 pkt: 8175 | sent
56.915 ACK: 8135 | received
56.915 ACK: 8135 | received
56.915 ACK: 8135 | received
56.915 ACK: 8135 | received
56.916 ACK: 8135 | received
56.916 ACK: 8135 | received
56.916 pkt: 8135 | 3 duplicated ACKs
56.916 pkt: 8136 | retransmitted
56.936 ACK: 8135 | received
56.936 ACK: 8135 | received
56.936 ACK: 8135 | received
56.936 ACK: 8135 | received
56.937 pkt: 8135 | 3 duplicated ACKs
56.937 pkt: 8136 | retransmitted
56.957 ACK: 8135 | received
56.957 ACK: 8135 | received
56.957 ACK: 8135 | received
56.957 ACK: 8135 | received
56.957 pkt: 8135 | 3 duplicated ACKs
56.957 pkt: 8136 | retransmitted
56.979 ACK: 8135 | received
56.979 ACK: 8135 | received
56.979 ACK: 8135 | received
56.979 ACK: 8135 | received
56.979 ACK: 8135 | received
56.979 pkt: 8135 | 3 duplicated ACKs
56.980 pkt: 8136 | retransmitted
57.001 ACK: 8135 | received
57.001 ACK: 8135 | received
57.022 ACK: 8135 | received
57.023 ACK: 8135 | received
57.023 ACK: 8135 | received
57.023 ACK: 8135 | received
57.023 ACK: 8135 | received
57.023 pkt: 8135 | 3 duplicated ACKs
57.023 pkt: 8136 | retransmitted
57.044 ACK: 8135 | received
57.044 ACK: 8135 | received
57.044 ACK: 8135 | received
57.044 ACK: 8135 | received
57.044 ACK: 8135 | received
57.044 pkt: 8135 | 3 duplicated ACKs
57.044 pkt: 8136 | retransmitted
57.064 ACK: 8135 | received
57.064 ACK: 8135 | received
57.064 ACK: 8135 | received
57.064 ACK: 8175 | received
57.064 ACK: 8175 | received
57.064 ACK: 8175 | received
57.064 pkt: 8176 | sent
57.064 pkt: 8177 | sent
57.064 pkt: 8178 | sent
57.064 pkt: 8179 | sent
57.064 pkt: 8180 | sent
57.064 pkt: 8181 | sent
57.064 pkt: 8182 | sent
57.064 pkt: 8183 | sent
57.064 pkt: 8184 | sent
57.064 pkt: 8185 | sent
57.064 pkt: 8186 | sent
57.064 pkt: 8187 | sent
57.064 pkt: 8188 | sent
57.064 pkt: 8189 | sent
57.064 pkt: 8190 | sent
57.064 pkt: 8191 | sent
57.064 pkt: 8192 | sent
57.064 pkt: 8193 | sent
57.064 pkt: 8194 | sent
57.064 pkt: 8195 | sent
57.064 pkt: 8196 | sent
57.064 pkt: 8197 | sent
57.064 pkt: 8198 | sent
57.065 pkt: 8199 | sent
57.065 pkt: 8200 | sent
57.065 pkt: 8201 | sent
57.065 pkt: 8202 | sent
57.065 pkt: 8203 | sent
57.065 pkt: 8204 | sent
57.065 pkt: 8205 | sent
57.065 pkt: 8206 | sent
57.065 pkt: 8207 | sent
57.065 pkt: 8208 | sent
57.065 pkt: 8209 | sent
57.065 pkt: 8210 | sent
57.065 pkt: 8211 | sent
57.065 pkt: 8212 | sent
57.065 pkt: 8213 | sent
57.065 pkt: 8214 | sent
57.065 pkt: 8215 | sent
57.086 ACK: 8175 | received
57.086 ACK: 8175 | received
57.086 pkt: 8175 | 3 duplicated ACKs
57.087 pkt: 8176 | retransmitted
57.120 ACK: 8175 | received
57.140 ACK: 8176 | received
57.140 ACK: 8177 | received
57.140 ACK: 8178 | received
57.140 ACK: 8179 | received
57.140 ACK: 8180 | received
57.141 pkt: 8216 | sent
57.141 pkt: 8217 | sent
