0.000 pkt: 1 | sent
37.486 pkt: 5271 | sent
37.487 pkt: 5272 | sent
37.487 pkt: 5273 | sent
37.487 pkt: 5274 | sent
37.487 pkt: 5275 | sent
37.487 pkt: 5276 | sent
37.507 ACK: 5237 | received
37.507 ACK: 5238 | received
37.507 ACK: 5239 | received
37.507 ACK: 5240 | received
37.507 ACK: 5241 | received
37.507 ACK: 5242 | received
37.507 pkt: 5277 | sent
37.507 pkt: 5278 | sent
37.507 pkt: 5279 | sent
37.507 pkt: 5280 | sent
37.508 pkt: 5281 | sent
37.508 pkt: 5282 | sent
37.528 ACK: 5243 | received
37.528 ACK: 5244 | received
37.528 ACK: 5246 | received
37.528 ACK: 5247 | received
37.529 pkt: 5283 | sent
37.529 pkt: 5284 | sent
37.529 pkt: 5285 | sent
37.529 pkt: 5286 | sent
37.529 pkt: 5287 | sent
37.550 ACK: 5249 | received
37.550 ACK: 5250 | received
37.550 ACK: 5251 | received
37.550 ACK: 5252 | received
37.550 ACK: 5253 | received
37.551 pkt: 5288 | sent
37.551 pkt: 5289 | sent
37.551 pkt: 5290 | sent
37.552 pkt: 5291 | sent
37.552 pkt: 5292 | sent
37.552 pkt: 5293 | sent
37.571 ACK: 5254 | received
37.571 ACK: 5255 | received
37.571 ACK: 5256 | received
37.571 ACK: 5257 | received
37.571 ACK: 5258 | received
37.571 ACK: 5259 | received
37.571 pkt: 5294 | sent
37.571 pkt: 5295 | sent
37.571 pkt: 5296 | sent
37.571 pkt: 5297 | sent
37.571 pkt: 5298 | sent
37.571 pkt: 5299 | sent
37.591 ACK: 5260 | received
37.591 ACK: 5261 | received
37.591 ACK: 5262 | received
37.591 ACK: 5263 | received
37.591 ACK: 5264 | received
37.591 pkt: 5300 | sent
37.591 pkt: 5301 | sent
37.591 pkt: 5302 | sent
37.592 pkt: 5303 | sent
37.592 pkt: 5304 | sent
37.612 ACK: 5265 | received
37.612 ACK: 5265 | received
37.612 ACK: 5266 | received
37.612 ACK: 5267 | received
37.612 ACK: 5268 | received
37.613 pkt: 5305 | sent
37.613 pkt: 5306 | sent
37.613 pkt: 5307 | sent
37.613 pkt: 5308 | sent
37.633 ACK: 5269 | received
37.633 ACK: 5270 | received
37.633 ACK: 5271 | received
37.633 ACK: 5272 | received
37.633 ACK: 5273 | received
37.633 pkt: 5309 | sent
37.633 pkt: 5310 | sent
37.633 pkt: 5311 | sent
37.633 pkt: 5312 | sent
37.633 pkt: 5313 | sent
37.655 ACK: 5274 | received
37.655 ACK: 5275 | received
37.655 ACK: 5276 | received
37.655 ACK: 5277 | received
37.655 ACK: 5278 | received
37.655 ACK: 5279 | received
37.655 pkt: 5314 | sent
37.655 pkt: 5315 | sent
37.655 pkt: 5316 | sent
37.655 pkt: 5317 | sent
37.655 pkt: 5318 | sent
37.655 pkt: 5319 | sent
37.675 ACK: 5280 | received
37.675 ACK: 5281 | received
37.675 ACK: 5282 | received
37.675 ACK: 5283 | received
37.675 ACK: 5284 | received
37.675 ACK: 5285 | received
37.676 pkt: 5320 | sent
37.676 pkt: 5321 | sent
37.676 pkt: 5322 | sent
37.676 pkt: 5323 | sent
37.676 pkt: 5324 | sent
37.676 pkt: 5325 | sent
37.697 ACK: 5286 | received
37.697 ACK: 5287 | received
37.697 ACK: 5288 | received
37.697 ACK: 5289 | received
37.697 ACK: 5290 | received
37.698 pkt: 5326 | sent
37.698 pkt: 5327 | sent
37.698 pkt: 5328 | sent
37.698 pkt: 5329 | sent
37.698 pkt: 5330 | sent
37.719 ACK: 5291 | received
37.719 ACK: 5292 | received
37.719 ACK: 5293 | received
37.719 ACK: 5294 | received
37.719 ACK: 5295 | received
37.719 ACK: 5296 | received
37.719 pkt: 5331 | sent
37.719 pkt: 5332 | sent
37.719 pkt: 5333 | sent
37.720 pkt: 5334 | sent
37.720 pkt: 5335 | sent
37.720 pkt: 5336 | sent
37.740 ACK: 5297 | received
37.740 ACK: 5298 | received
37.740 ACK: 5300 | received
37.740 pkt: 5337 | sent
37.740 pkt: 5338 | sent
37.740 pkt: 5339 | sent
37.741 pkt: 5340 | sent
37.763 ACK: 5301 | received
37.763 ACK: 5302 | received
37.763 ACK: 5304 | received
37.763 ACK: 5305 | received
37.763 ACK: 5306 | received
37.763 pkt: 5341 | sent
37.763 pkt: 5342 | sent
37.763 pkt: 5343 | sent
37.763 pkt: 5344 | sent
37.763 pkt: 5345 | sent
37.763 pkt: 5346 | sent
37.784 ACK: 5307 | received
37.784 ACK: 5308 | received
37.784 ACK: 5309 | received
37.784 ACK: 5310 | received
37.784 ACK: 5311 | received
37.784 ACK: 5312 | received
37.784 pkt: 5347 | sent
37.784 pkt: 5348 | sent
37.784 pkt: 5349 | sent
37.784 pkt: 5350 | sent
37.784 pkt: 5351 | sent
37.784 pkt: 5352 | sent
37.804 ACK: 5313 | received
37.804 ACK: 5314 | received
37.804 ACK: 5315 | received
37.804 ACK: 5316 | received
37.804 ACK: 5317 | received
37.805 pkt: 5353 | sent
37.805 pkt: 5354 | sent
37.805 pkt: 5355 | sent
37.805 pkt: 5356 | sent
37.805 pkt: 5357 | sent
37.827 ACK: 5318 | received
37.827 ACK: 5319 | received
37.827 ACK: 5320 | received
37.827 ACK: 5321 | received
37.827 ACK: 5322 | received
37.827 pkt: 5358 | sent
37.827 pkt: 5359 | sent
37.827 pkt: 5360 | sent
37.827 pkt: 5361 | sent
37.827 pkt: 5362 | sent
37.847 ACK: 5323 | received
37.847 ACK: 5324 | received
37.847 ACK: 5324 | received
37.847 ACK: 5324 | received
37.847 ACK: 5324 | received
37.847 ACK: 5324 | received
37.847 pkt: 5324 | 3 duplicated ACKs
37.847 pkt: 5325 | retransmitted
37.868 ACK: 5324 | received
37.868 ACK: 5324 | received
37.868 ACK: 5324 | received
37.868 ACK: 5324 | received
37.868 ACK: 5324 | received
37.868 ACK: 5324 | received
37.868 pkt: 5324 | 3 duplicated ACKs
37.869 pkt: 5325 | retransmitted
37.891 ACK: 5324 | received
37.891 ACK: 5324 | received
37.891 ACK: 5324 | received
37.891 ACK: 5324 | received
37.891 ACK: 5324 | received
37.891 ACK: 5324 | received
37.891 pkt: 5324 | 3 duplicated ACKs
37.891 pkt: 5325 | retransmitted
37.912 ACK: 5324 | received
37.912 ACK: 5324 | received
37.912 ACK: 5324 | received
37.912 ACK: 5324 | received
37.912 ACK: 5324 | received
37.912 pkt: 5324 | 3 duplicated ACKs
37.912 pkt: 5325 | retransmitted
37.933 ACK: 5324 | received
37.934 ACK: 5324 | received
37.934 ACK: 5324 | received
37.934 ACK: 5324 | received
37.934 ACK: 5324 | received
37.934 pkt: 5324 | 3 duplicated ACKs
37.934 pkt: 5325 | retransmitted
37.953 ACK: 5324 | received
37.953 ACK: 5324 | received
37.953 ACK: 5324 | received
37.953 ACK: 5324 | received
37.953 ACK: 5324 | received
37.953 pkt: 5324 | 3 duplicated ACKs
37.953 pkt: 5325 | retransmitted
37.977 ACK: 5324 | received
37.977 ACK: 5324 | received
37.977 ACK: 5344 | received
37.977 ACK: 5344 | received
37.977 ACK: 5344 | received
37.977 pkt: 5363 | sent
37.978 pkt: 5364 | sent
37.978 pkt: 5365 | sent
37.978 pkt: 5366 | sent
37.978 pkt: 5367 | sent
37.978 pkt: 5368 | sent
37.978 pkt: 5369 | sent
37.978 pkt: 5370 | sent
37.978 pkt: 5371 | sent
37.978 pkt: 5372 | sent
37.978 pkt: 5373 | sent
37.978 pkt: 5374 | sent
37.978 pkt: 5375 | sent
37.978 pkt: 5376 | sent
37.978 pkt: 5377 | sent
37.978 pkt: 5378 | sent
37.978 pkt: 5379 | sent
37.978 pkt: 5380 | sent
37.978 pkt: 5381 | sent
37.978 pkt: 5382 | sent
37.978 pkt: 5383 | sent
37.978 pkt: 5384 | sent
37.999 ACK: 5344 | received
37.999 ACK: 5344 | received
37.999 pkt: 5344 | 3 duplicated ACKs
37.999 pkt: 5345 | retransmitted
38.031 ACK: 5344 | received
38.052 ACK: 5344 | received
38.052 ACK: 5344 | received
38.052 ACK: 5344 | received
38.052 ACK: 5344 | received
38.052 ACK: 5344 | received
38.052 ACK: 5344 | received
38.052 pkt: 5344 | 3 duplicated ACKs
38.053 pkt: 5345 | retransmitted
38.072 ACK: 5344 | received
38.072 ACK: 5344 | received
38.072 ACK: 5344 | received
38.072 ACK: 5344 | received
38.072 ACK: 5344 | received
38.072 pkt: 5344 | 3 duplicated ACKs
38.073 pkt: 5345 | retransmitted
38.093 ACK: 5344 | received
38.093 ACK: 5344 | received
38.093 ACK: 5344 | received
38.093 ACK: 5344 | received
38.093 ACK: 5344 | received
38.093 ACK: 5344 | received
38.093 ACK: 5344 | received
38.094 pkt: 5344 | 3 duplicated ACKs
38.094 pkt: 5345 | retransmitted
38.114 ACK: 5344 | received
38.114 ACK: 5344 | received
38.114 ACK: 5344 | received
38.114 ACK: 5344 | received
38.114 ACK: 5346 | received
38.114 pkt: 5347 | timeout since 37.783814907073975(timeout value 0.24299859927685158)
38.114 pkt: 5347 | retransmitted
38.146 ACK: 5346 | received
38.169 ACK: 5346 | received
38.357 pkt: 5347 | timeout since 38.11366319656372(timeout value 0.24299859927685158)
38.357 pkt: 5347 | retransmitted
38.426 ACK: 5384 | received
38.426 pkt: 5385 | sent
38.426 pkt: 5386 | sent
38.426 pkt: 5387 | sent
38.426 pkt: 5388 | sent
38.426 pkt: 5389 | sent
38.426 pkt: 5390 | sent
38.426 pkt: 5391 | sent
38.426 pkt: 5392 | sent
38.426 pkt: 5393 | sent
38.426 pkt: 5394 | sent
38.426 pkt: 5395 | sent
38.426 pkt: 5396 | sent
38.426 pkt: 5397 | sent
38.426 pkt: 5398 | sent
38.426 pkt: 5399 | sent
38.426 pkt: 5400 | sent
38.426 pkt: 5401 | sent
38.426 pkt: 5402 | sent
38.426 pkt: 5403 | sent
38.426 pkt: 5404 | sent
38.426 pkt: 5405 | sent
38.426 pkt: 5406 | sent
38.426 pkt: 5407 | sent
38.426 pkt: 5408 | sent
38.426 pkt: 5409 | sent
38.426 pkt: 5410 | sent
38.426 pkt: 5411 | sent
38.426 pkt: 5412 | sent
38.426 pkt: 5413 | sent
38.427 pkt: 5414 | sent
38.427 pkt: 5415 | sent
38.427 pkt: 5416 | sent
38.427 pkt: 5417 | sent
38.427 pkt: 5418 | sent
38.427 pkt: 5419 | sent
38.427 pkt: 5420 | sent
38.427 pkt: 5421 | sent
38.427 pkt: 5422 | sent
38.427 pkt: 5423 | sent
38.427 pkt: 5424 | sent
38.502 ACK: 5385 | received
38.502 ACK: 5386 | received
38.502 ACK: 5387 | received
38.502 ACK: 5388 | received
38.502 ACK: 5389 | received
38.502 ACK: 5390 | received
38.502 pkt: 5425 | sent
38.502 pkt: 5426 | sent
38.502 pkt: 5427 | sent
38.502 pkt: 5428 | sent
38.502 pkt: 5429 | sent
38.502 pkt: 5430 | sent
38.523 ACK: 5391 | received
38.523 ACK: 5392 | received
38.523 ACK: 5393 | received
38.523 ACK: 5394 | received
38.523 ACK: 5395 | received
38.523 ACK: 5396 | received
38.523 pkt: 5431 | sent
38.523 pkt: 5432 | sent
38.523 pkt: 5433 | sent
38.523 pkt: 5434 | sent
38.523 pkt: 5435 | sent
38.523 pkt: 5436 | sent
38.544 ACK: 5397 | received
38.544 ACK: 5398 | received
38.544 ACK: 5399 | received
38.544 ACK: 5400 | received
38.544 ACK: 5401 | received
38.544 pkt: 5437 | sent
38.544 pkt: 5438 | sent
38.544 pkt: 5439 | sent
38.544 pkt: 5440 | sent
38.544 pkt: 5441 | sent
38.564 ACK: 5402 | received
38.564 ACK: 5403 | received
38.564 ACK: 5404 | received
38.564 ACK: 5405 | received
38.564 ACK: 5406 | received
38.565 pkt: 5442 | sent
38.565 pkt: 5443 | sent
38.565 pkt: 5444 | sent
38.565 pkt: 5445 | sent
38.565 pkt: 5446 | sent
38.587 ACK: 5406 | received
38.587 ACK: 5406 | received
38.587 ACK: 5406 | received
38.587 ACK: 5406 | received
38.587 ACK: 5406 | received
38.587 ACK: 5406 | received
38.587 pkt: 5406 | 3 duplicated ACKs
38.588 pkt: 5407 | retransmitted
38.608 ACK: 5406 | received
38.608 ACK: 5406 | received
38.608 ACK: 5406 | received
38.608 ACK: 5406 | received
38.608 ACK: 5406 | received
38.608 ACK: 5406 | received
38.608 pkt: 5406 | 3 duplicated ACKs
38.608 pkt: 5407 | retransmitted
38.628 ACK: 5406 | received
38.628 ACK: 5406 | received
38.628 ACK: 5406 | received
38.628 ACK: 5406 | received
38.628 ACK: 5406 | received
38.628 ACK: 5406 | received
38.628 pkt: 5406 | 3 duplicated ACKs
38.629 pkt: 5407 | retransmitted
38.651 ACK: 5406 | received
38.651 ACK: 5406 | received
38.651 ACK: 5406 | received
38.651 ACK: 5406 | received
38.651 ACK: 5406 | received
38.651 ACK: 5406 | received
38.651 pkt: 5406 | 3 duplicated ACKs
38.652 pkt: 5407 | retransmitted
38.671 ACK: 5406 | received
38.671 ACK: 5406 | received
38.671 ACK: 5406 | received
38.671 ACK: 5406 | received
38.671 ACK: 5406 | received
38.671 ACK: 5406 | received
38.671 pkt: 5406 | 3 duplicated ACKs
38.671 pkt: 5407 | retransmitted
38.692 ACK: 5406 | received
38.692 ACK: 5406 | received
38.692 ACK: 5406 | received
38.692 ACK: 5406 | received
38.692 ACK: 5412 | received
38.692 pkt: 5413 | timeout since 38.42649841308594(timeout value 0.2569267222079748)
38.692 pkt: 5413 | retransmitted
38.714 ACK: 5412 | received
38.714 ACK: 5412 | received
38.714 ACK: 5412 | received
38.714 pkt: 5412 | 3 duplicated ACKs
38.714 pkt: 5413 | retransmitted
38.745 ACK: 5412 | received
38.766 ACK: 5416 | received
38.766 pkt: 5417 | timeout since 38.42654061317444(timeout value 0.2756186208588245)
38.766 pkt: 5417 | retransmitted
38.789 ACK: 5416 | received
38.841 ACK: 5437 | received
38.841 pkt: 5438 | timeout since 38.544028520584106(timeout value 0.2636349530002333)
38.842 pkt: 5438 | retransmitted
38.917 ACK: 5443 | received
38.917 pkt: 5444 | timeout since 38.564615964889526(timeout value 0.24949165588957256)
38.918 pkt: 5444 | retransmitted
38.993 ACK: 5446 | received
38.993 pkt: 5447 | sent
38.993 pkt: 5448 | sent
38.993 pkt: 5449 | sent
38.993 pkt: 5450 | sent
38.993 pkt: 5451 | sent
38.993 pkt: 5452 | sent
38.993 pkt: 5453 | sent
38.993 pkt: 5454 | sent
38.993 pkt: 5455 | sent
38.993 pkt: 5456 | sent
38.994 pkt: 5457 | sent
38.994 pkt: 5458 | sent
38.994 pkt: 5459 | sent
38.994 pkt: 5460 | sent
38.994 pkt: 5461 | sent
38.994 pkt: 5462 | sent
38.994 pkt: 5463 | sent
38.994 pkt: 5464 | sent
38.994 pkt: 5465 | sent
38.994 pkt: 5466 | sent
38.994 pkt: 5467 | sent
38.994 pkt: 5468 | sent
38.994 pkt: 5469 | sent
38.994 pkt: 5470 | sent
38.994 pkt: 5471 | sent
38.994 pkt: 5472 | sent
38.994 pkt: 5473 | sent
38.994 pkt: 5474 | sent
38.994 pkt: 5475 | sent
38.994 pkt: 5476 | sent
38.994 pkt: 5477 | sent
38.994 pkt: 5478 | sent
38.994 pkt: 5479 | sent
38.994 pkt: 5480 | sent
38.994 pkt: 5481 | sent
38.994 pkt: 5482 | sent
38.994 pkt: 5483 | sent
38.994 pkt: 5484 | sent
38.994 pkt: 5485 | sent
38.994 pkt: 5486 | sent
39.068 ACK: 5447 | received
39.068 ACK: 5448 | received
39.068 ACK: 5449 | received
39.068 ACK: 5450 | received
39.068 ACK: 5451 | received
39.068 ACK: 5451 | received
39.068 pkt: 5487 | sent
39.068 pkt: 5488 | sent
39.069 pkt: 5489 | sent
39.069 pkt: 5490 | sent
39.069 pkt: 5491 | sent
39.091 ACK: 5451 | received
39.091 ACK: 5451 | received
39.091 ACK: 5451 | received
39.091 ACK: 5451 | received
39.091 ACK: 5451 | received
39.091 pkt: 5451 | 3 duplicated ACKs
39.091 pkt: 5452 | retransmitted
39.111 ACK: 5451 | received
39.111 ACK: 5451 | received
39.111 ACK: 5451 | received
39.111 ACK: 5451 | received
39.111 ACK: 5451 | received
39.111 ACK: 5451 | received
39.111 pkt: 5451 | 3 duplicated ACKs
39.111 pkt: 5452 | retransmitted
39.132 ACK: 5451 | received
39.132 ACK: 5451 | received
39.132 ACK: 5451 | received
39.132 ACK: 5451 | received
39.132 ACK: 5451 | received
39.132 pkt: 5451 | 3 duplicated ACKs
39.133 pkt: 5452 | retransmitted
39.155 ACK: 5451 | received
39.155 ACK: 5451 | received
39.155 ACK: 5451 | received
39.155 ACK: 5451 | received
39.155 ACK: 5451 | received
39.155 pkt: 5451 | 3 duplicated ACKs
39.155 pkt: 5452 | retransmitted
39.176 ACK: 5451 | received
39.176 ACK: 5451 | received
39.176 ACK: 5451 | received
39.176 ACK: 5451 | received
39.176 pkt: 5451 | 3 duplicated ACKs
39.177 pkt: 5452 | retransmitted
39.196 ACK: 5451 | received
39.196 ACK: 5451 | received
39.196 ACK: 5451 | received
39.196 ACK: 5451 | received
39.196 ACK: 5451 | received
39.196 pkt: 5451 | 3 duplicated ACKs
39.196 pkt: 5452 | retransmitted
39.217 ACK: 5451 | received
39.217 ACK: 5467 | received
39.217 ACK: 5467 | received
39.218 ACK: 5467 | received
39.218 pkt: 5492 | sent
39.218 pkt: 5493 | sent
39.218 pkt: 5494 | sent
39.218 pkt: 5495 | sent
39.218 pkt: 5496 | sent
39.218 pkt: 5497 | sent
39.218 pkt: 5498 | sent
39.218 pkt: 5499 | sent
39.218 pkt: 5500 | sent
39.218 pkt: 5501 | sent
39.218 pkt: 5502 | sent
39.218 pkt: 5503 | sent
39.218 pkt: 5504 | sent
39.218 pkt: 5505 | sent
39.218 pkt: 5506 | sent
39.218 pkt: 5507 | sent
39.250 ACK: 5467 | received
39.250 pkt: 5467 | 3 duplicated ACKs
39.251 pkt: 5468 | retransmitted
39.272 ACK: 5467 | received
39.295 ACK: 5467 | received
39.295 ACK: 5467 | received
39.295 ACK: 5467 | received
39.295 ACK: 5467 | received
39.295 ACK: 5467 | received
39.295 ACK: 5467 | received
39.295 pkt: 5467 | 3 duplicated ACKs
39.295 pkt: 5468 | retransmitted
39.314 ACK: 5467 | received
39.314 ACK: 5467 | received
39.314 ACK: 5467 | received
39.314 ACK: 5467 | received
39.314 ACK: 5467 | received
39.314 ACK: 5467 | received
39.314 pkt: 5467 | 3 duplicated ACKs
39.314 pkt: 5468 | retransmitted
39.337 ACK: 5467 | received
39.337 ACK: 5467 | received
39.337 ACK: 5470 | received
39.337 pkt: 5471 | timeout since 38.99394226074219(timeout value 0.20091074338035525)
39.337 pkt: 5471 | retransmitted
39.369 ACK: 5470 | received
39.389 ACK: 5470 | received
39.411 ACK: 5476 | received
39.411 pkt: 5477 | timeout since 38.99400734901428(timeout value 0.1889598171620276)
39.412 pkt: 5477 | retransmitted
39.486 ACK: 5477 | received
39.486 pkt: 5478 | timeout since 38.99402046203613(timeout value 0.1772637460779758)
39.486 pkt: 5478 | retransmitted
39.561 ACK: 5482 | received
39.561 pkt: 5483 | timeout since 38.99407339096069(timeout value 0.16531060474925047)
39.562 pkt: 5483 | retransmitted
39.633 ACK: 5495 | received
39.633 pkt: 5496 | timeout since 39.21763205528259(timeout value 0.1576416758803115)
39.633 pkt: 5496 | retransmitted
39.709 ACK: 5499 | received
39.709 pkt: 5500 | timeout since 39.21768069267273(timeout value 0.14662134843626237)
39.709 pkt: 5500 | retransmitted
39.783 ACK: 5507 | received
39.783 pkt: 5508 | sent
39.783 pkt: 5509 | sent
39.783 pkt: 5510 | sent
39.783 pkt: 5511 | sent
39.783 pkt: 5512 | sent
39.783 pkt: 5513 | sent
39.784 pkt: 5514 | sent
39.784 pkt: 5515 | sent
39.784 pkt: 5516 | sent
39.784 pkt: 5517 | sent
39.784 pkt: 5518 | sent
39.784 pkt: 5519 | sent
39.784 pkt: 5520 | sent
39.784 pkt: 5521 | sent
39.784 pkt: 5522 | sent
39.784 pkt: 5523 | sent
39.784 pkt: 5524 | sent
39.784 pkt: 5525 | sent
39.784 pkt: 5526 | sent
39.784 pkt: 5527 | sent
39.784 pkt: 5528 | sent
39.784 pkt: 5529 | sent
39.784 pkt: 5530 | sent
39.784 pkt: 5531 | sent
39.784 pkt: 5532 | sent
39.784 pkt: 5533 | sent
39.784 pkt: 5534 | sent
39.784 pkt: 5535 | sent
39.784 pkt: 5536 | sent
39.784 pkt: 5537 | sent
39.784 pkt: 5538 | sent
39.784 pkt: 5539 | sent
39.784 pkt: 5540 | sent
39.784 pkt: 5541 | sent
39.784 pkt: 5542 | sent
39.784 pkt: 5543 | sent
39.784 pkt: 5544 | sent
39.784 pkt: 5545 | sent
39.784 pkt: 5546 | sent
39.784 pkt: 5547 | sent
39.858 ACK: 5508 | received
39.858 ACK: 5509 | received
39.859 ACK: 5510 | received
39.859 ACK: 5511 | received
39.859 ACK: 5511 | received
39.859 ACK: 5511 | received
39.859 pkt: 5548 | sent
39.859 pkt: 5549 | sent
39.859 pkt: 5550 | sent
39.859 pkt: 5551 | sent
39.880 ACK: 5511 | received
39.880 ACK: 5511 | received
39.880 ACK: 5511 | received
39.880 ACK: 5511 | received
39.880 pkt: 5511 | 3 duplicated ACKs
39.880 pkt: 5512 | retransmitted
39.902 ACK: 5511 | received
39.902 ACK: 5511 | received
39.902 ACK: 5511 | received
39.902 ACK: 5511 | received
39.902 pkt: 5511 | 3 duplicated ACKs
39.902 pkt: 5512 | retransmitted
39.923 ACK: 5511 | received
39.923 ACK: 5511 | received
39.923 ACK: 5511 | received
39.923 ACK: 5511 | received
39.923 ACK: 5511 | received
39.923 ACK: 5511 | received
39.923 pkt: 5511 | 3 duplicated ACKs
39.923 pkt: 5512 | retransmitted
39.945 ACK: 5511 | received
39.945 ACK: 5511 | received
39.945 ACK: 5511 | received
39.945 ACK: 5511 | received
39.945 ACK: 5511 | received
39.945 pkt: 5511 | 3 duplicated ACKs
39.945 pkt: 5512 | retransmitted
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 ACK: 5511 | received
39.980 pkt: 5511 | 3 duplicated ACKs
39.982 pkt: 5512 | retransmitted
40.018 ACK: 5511 | received
40.018 ACK: 5511 | received
40.018 ACK: 5511 | received
40.018 ACK: 5528 | received
40.018 ACK: 5528 | received
40.019 ACK: 5528 | received
40.019 pkt: 5552 | sent
40.019 pkt: 5553 | sent
40.019 pkt: 5554 | sent
40.019 pkt: 5555 | sent
40.019 pkt: 5556 | sent
40.019 pkt: 5557 | sent
40.019 pkt: 5558 | sent
40.019 pkt: 5559 | sent
40.019 pkt: 5560 | sent
40.019 pkt: 5561 | sent
40.019 pkt: 5562 | sent
40.019 pkt: 5563 | sent
40.019 pkt: 5564 | sent
40.019 pkt: 5565 | sent
40.019 pkt: 5566 | sent
40.019 pkt: 5567 | sent
40.019 pkt: 5568 | sent
40.041 ACK: 5528 | received
40.041 ACK: 5528 | received
40.041 pkt: 5528 | 3 duplicated ACKs
40.041 pkt: 5529 | retransmitted
40.084 ACK: 5528 | received
40.084 ACK: 5528 | received
40.104 ACK: 5528 | received
40.104 ACK: 5528 | received
40.104 ACK: 5528 | received
40.104 ACK: 5528 | received
40.104 ACK: 5528 | received
40.104 pkt: 5528 | 3 duplicated ACKs
40.105 pkt: 5529 | retransmitted
40.125 ACK: 5528 | received
40.125 ACK: 5528 | received
40.125 ACK: 5528 | received
40.126 ACK: 5528 | received
40.126 ACK: 5528 | received
40.126 ACK: 5528 | received
40.126 pkt: 5528 | 3 duplicated ACKs
40.126 pkt: 5529 | retransmitted
40.146 ACK: 5528 | received
40.146 ACK: 5528 | received
40.146 ACK: 5528 | received
40.146 ACK: 5528 | received
40.146 ACK: 5533 | received
40.146 pkt: 5534 | timeout since 39.783796548843384(timeout value 0.22189991187527813)
40.146 pkt: 5534 | retransmitted
40.179 ACK: 5533 | received
40.201 ACK: 5533 | received
40.219 ACK: 5568 | received
40.219 pkt: 5569 | sent
40.219 pkt: 5570 | sent
40.219 pkt: 5571 | sent
40.219 pkt: 5572 | sent
40.219 pkt: 5573 | sent
40.219 pkt: 5574 | sent
40.219 pkt: 5575 | sent
40.219 pkt: 5576 | sent
40.219 pkt: 5577 | sent
40.219 pkt: 5578 | sent
40.219 pkt: 5579 | sent
40.219 pkt: 5580 | sent
40.219 pkt: 5581 | sent
40.219 pkt: 5582 | sent
40.219 pkt: 5583 | sent
40.219 pkt: 5584 | sent
40.219 pkt: 5585 | sent
40.219 pkt: 5586 | sent
40.219 pkt: 5587 | sent
40.219 pkt: 5588 | sent
40.219 pkt: 5589 | sent
40.219 pkt: 5590 | sent
40.219 pkt: 5591 | sent
40.219 pkt: 5592 | sent
40.219 pkt: 5593 | sent
40.219 pkt: 5594 | sent
40.219 pkt: 5595 | sent
40.219 pkt: 5596 | sent
40.219 pkt: 5597 | sent
40.220 pkt: 5598 | sent
40.220 pkt: 5599 | sent
40.220 pkt: 5600 | sent
40.220 pkt: 5601 | sent
40.220 pkt: 5602 | sent
40.220 pkt: 5603 | sent
40.220 pkt: 5604 | sent
40.220 pkt: 5605 | sent
40.220 pkt: 5606 | sent
40.220 pkt: 5607 | sent
40.220 pkt: 5608 | sent
40.295 ACK: 5569 | received
40.295 ACK: 5570 | received
40.295 ACK: 5571 | received
40.295 ACK: 5572 | received
40.295 ACK: 5573 | received
40.295 pkt: 5609 | sent
40.295 pkt: 5610 | sent
40.296 pkt: 5611 | sent
40.296 pkt: 5612 | sent
40.296 pkt: 5613 | sent
40.316 ACK: 5575 | received
40.316 ACK: 5576 | received
40.316 ACK: 5577 | received
40.316 ACK: 5578 | received
40.316 ACK: 5579 | received
40.316 pkt: 5614 | sent
40.317 pkt: 5615 | sent
40.317 pkt: 5616 | sent
40.317 pkt: 5617 | sent
40.317 pkt: 5618 | sent
40.317 pkt: 5619 | sent
40.339 ACK: 5580 | received
40.339 ACK: 5580 | received
40.339 ACK: 5580 | received
40.339 ACK: 5580 | received
40.339 ACK: 5580 | received
40.339 ACK: 5580 | received
40.339 pkt: 5580 | 3 duplicated ACKs
40.339 pkt: 5581 | retransmitted
40.359 ACK: 5580 | received
40.359 ACK: 5580 | received
40.359 ACK: 5580 | received
40.359 ACK: 5580 | received
40.359 ACK: 5580 | received
40.359 pkt: 5580 | 3 duplicated ACKs
40.359 pkt: 5581 | retransmitted
40.380 ACK: 5580 | received
40.380 ACK: 5580 | received
40.380 ACK: 5580 | received
40.380 ACK: 5580 | received
40.380 ACK: 5580 | received
40.380 ACK: 5580 | received
40.380 pkt: 5580 | 3 duplicated ACKs
40.380 pkt: 5581 | retransmitted
40.403 ACK: 5580 | received
40.403 ACK: 5580 | received
40.403 ACK: 5580 | received
40.403 pkt: 5580 | 3 duplicated ACKs
40.403 pkt: 5581 | retransmitted
40.423 ACK: 5580 | received
40.423 ACK: 5580 | received
40.423 ACK: 5580 | received
40.423 ACK: 5580 | received
40.423 ACK: 5580 | received
40.423 ACK: 5580 | received
40.423 pkt: 5580 | 3 duplicated ACKs
40.423 pkt: 5581 | retransmitted
40.444 ACK: 5580 | received
40.444 ACK: 5580 | received
40.444 ACK: 5580 | received
40.444 ACK: 5580 | received
40.444 ACK: 5580 | received
40.444 ACK: 5580 | received
40.444 pkt: 5580 | 3 duplicated ACKs
40.444 pkt: 5581 | retransmitted
40.465 ACK: 5580 | received
40.465 ACK: 5580 | received
40.466 ACK: 5594 | received
40.466 ACK: 5594 | received
40.466 ACK: 5594 | received
40.466 ACK: 5594 | received
40.466 pkt: 5594 | 3 duplicated ACKs
