0.000 pkt: 1 | sent
33.196 pkt: 5006 | sent
33.196 pkt: 5007 | sent
33.196 pkt: 5008 | sent
33.196 pkt: 5009 | sent
33.196 pkt: 5010 | sent
33.196 pkt: 5011 | sent
33.196 pkt: 5012 | sent
33.196 pkt: 5013 | sent
33.196 pkt: 5014 | sent
33.196 pkt: 5015 | sent
33.196 pkt: 5016 | sent
33.196 pkt: 5017 | sent
33.196 pkt: 5018 | sent
33.196 pkt: 5019 | sent
33.196 pkt: 5020 | sent
33.196 pkt: 5021 | sent
33.196 pkt: 5022 | sent
33.196 pkt: 5023 | sent
33.196 pkt: 5024 | sent
33.196 pkt: 5025 | sent
33.196 pkt: 5026 | sent
33.196 pkt: 5027 | sent
33.196 pkt: 5028 | sent
33.196 pkt: 5029 | sent
33.196 pkt: 5030 | sent
33.196 pkt: 5031 | sent
33.196 pkt: 5032 | sent
33.196 pkt: 5033 | sent
33.196 pkt: 5034 | sent
33.196 pkt: 5035 | sent
33.196 pkt: 5036 | sent
33.216 ACK: 4996 | received
33.216 pkt: 4996 | 3 duplicated ACKs
33.217 pkt: 4997 | retransmitted
33.250 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 ACK: 4996 | received
33.271 pkt: 4996 | 3 duplicated ACKs
33.272 pkt: 4997 | retransmitted
33.293 ACK: 4996 | received
33.293 ACK: 4996 | received
33.293 ACK: 4996 | received
33.293 ACK: 4996 | received
33.293 ACK: 4996 | received
33.293 pkt: 4996 | 3 duplicated ACKs
33.294 pkt: 4997 | retransmitted
33.313 ACK: 4996 | received
33.313 ACK: 4996 | received
33.313 ACK: 4996 | received
33.313 ACK: 4996 | received
33.313 ACK: 4996 | received
33.313 pkt: 4996 | 3 duplicated ACKs
33.314 pkt: 4997 | retransmitted
33.336 ACK: 4996 | received
33.336 ACK: 4996 | received
33.336 ACK: 4996 | received
33.336 ACK: 4996 | received
33.336 ACK: 4996 | received
33.336 pkt: 4996 | 3 duplicated ACKs
33.336 pkt: 4997 | retransmitted
33.358 ACK: 4996 | received
33.358 ACK: 4996 | received
33.358 ACK: 4996 | received
33.358 ACK: 4996 | received
33.358 ACK: 4996 | received
33.358 ACK: 4996 | received
33.358 pkt: 4996 | 3 duplicated ACKs
33.358 pkt: 4997 | retransmitted
33.377 ACK: 4996 | received
33.377 ACK: 4996 | received
33.377 ACK: 4996 | received
33.377 ACK: 5010 | received
33.377 ACK: 5010 | received
33.377 ACK: 5010 | received
33.377 ACK: 5010 | received
33.377 pkt: 5010 | 3 duplicated ACKs
33.377 pkt: 5011 | retransmitted
33.433 ACK: 5010 | received
33.712 pkt: 5011 | timeout since 33.37702751159668(timeout value 0.33488705683468645)
33.712 pkt: 5011 | retransmitted
33.784 ACK: 5012 | received
33.784 pkt: 5013 | timeout since 33.19601035118103(timeout value 0.3355589841590552)
33.785 pkt: 5013 | retransmitted
33.849 ACK: 5036 | received
33.849 pkt: 5037 | sent
33.849 pkt: 5038 | sent
33.849 pkt: 5039 | sent
33.849 pkt: 5040 | sent
33.849 pkt: 5041 | sent
33.849 pkt: 5042 | sent
33.849 pkt: 5043 | sent
33.849 pkt: 5044 | sent
33.849 pkt: 5045 | sent
33.849 pkt: 5046 | sent
33.849 pkt: 5047 | sent
33.849 pkt: 5048 | sent
33.849 pkt: 5049 | sent
33.849 pkt: 5050 | sent
33.849 pkt: 5051 | sent
33.849 pkt: 5052 | sent
33.849 pkt: 5053 | sent
33.849 pkt: 5054 | sent
33.849 pkt: 5055 | sent
33.849 pkt: 5056 | sent
33.849 pkt: 5057 | sent
33.849 pkt: 5058 | sent
33.849 pkt: 5059 | sent
33.849 pkt: 5060 | sent
33.849 pkt: 5061 | sent
33.849 pkt: 5062 | sent
33.849 pkt: 5063 | sent
33.849 pkt: 5064 | sent
33.849 pkt: 5065 | sent
33.849 pkt: 5066 | sent
33.849 pkt: 5067 | sent
33.850 pkt: 5068 | sent
33.850 pkt: 5069 | sent
33.850 pkt: 5070 | sent
33.850 pkt: 5071 | sent
33.850 pkt: 5072 | sent
33.850 pkt: 5073 | sent
33.850 pkt: 5074 | sent
33.850 pkt: 5075 | sent
33.850 pkt: 5076 | sent
33.925 ACK: 5037 | received
33.925 ACK: 5038 | received
33.925 ACK: 5039 | received
33.925 ACK: 5040 | received
33.926 pkt: 5077 | sent
33.926 pkt: 5078 | sent
33.927 pkt: 5079 | sent
33.927 pkt: 5080 | sent
33.946 ACK: 5042 | received
33.947 ACK: 5043 | received
33.947 ACK: 5044 | received
33.947 ACK: 5045 | received
33.947 ACK: 5046 | received
33.947 pkt: 5081 | sent
33.947 pkt: 5082 | sent
33.947 pkt: 5083 | sent
33.947 pkt: 5084 | sent
33.947 pkt: 5085 | sent
33.947 pkt: 5086 | sent
33.969 ACK: 5047 | received
33.969 ACK: 5048 | received
33.969 ACK: 5049 | received
33.969 ACK: 5051 | received
33.969 ACK: 5052 | received
33.969 pkt: 5087 | sent
33.970 pkt: 5088 | sent
33.970 pkt: 5089 | sent
33.970 pkt: 5090 | sent
33.970 pkt: 5091 | sent
33.971 pkt: 5092 | sent
33.990 ACK: 5053 | received
33.990 ACK: 5055 | received
33.990 ACK: 5056 | received
33.990 ACK: 5057 | received
33.990 ACK: 5058 | received
33.991 pkt: 5093 | sent
33.991 pkt: 5094 | sent
33.991 pkt: 5095 | sent
33.991 pkt: 5096 | sent
33.991 pkt: 5097 | sent
33.991 pkt: 5098 | sent
34.010 ACK: 5059 | received
34.010 ACK: 5060 | received
34.010 ACK: 5061 | received
34.010 ACK: 5062 | received
34.010 ACK: 5063 | received
34.010 ACK: 5064 | received
34.011 pkt: 5099 | sent
34.011 pkt: 5100 | sent
34.011 pkt: 5101 | sent
34.011 pkt: 5102 | sent
34.011 pkt: 5103 | sent
34.011 pkt: 5104 | sent
34.034 ACK: 5064 | received
34.034 ACK: 5064 | received
34.034 ACK: 5064 | received
34.034 ACK: 5064 | received
34.034 ACK: 5064 | received
34.034 ACK: 5064 | received
34.034 pkt: 5064 | 3 duplicated ACKs
34.034 pkt: 5065 | retransmitted
34.054 ACK: 5064 | received
34.054 ACK: 5064 | received
34.054 ACK: 5064 | received
34.054 ACK: 5064 | received
34.054 ACK: 5064 | received
34.054 ACK: 5064 | received
34.054 pkt: 5064 | 3 duplicated ACKs
34.055 pkt: 5065 | retransmitted
34.076 ACK: 5064 | received
34.076 ACK: 5064 | received
34.076 ACK: 5064 | received
34.076 ACK: 5064 | received
34.076 ACK: 5064 | received
34.076 pkt: 5064 | 3 duplicated ACKs
34.076 pkt: 5065 | retransmitted
34.097 ACK: 5064 | received
34.097 ACK: 5064 | received
34.097 ACK: 5064 | received
34.097 ACK: 5064 | received
34.097 ACK: 5064 | received
34.097 ACK: 5064 | received
34.097 pkt: 5064 | 3 duplicated ACKs
34.098 pkt: 5065 | retransmitted
34.119 ACK: 5064 | received
34.119 ACK: 5064 | received
34.119 ACK: 5064 | received
34.119 ACK: 5064 | received
34.119 ACK: 5064 | received
34.119 pkt: 5064 | 3 duplicated ACKs
34.119 pkt: 5065 | retransmitted
34.140 ACK: 5064 | received
34.140 ACK: 5064 | received
34.140 ACK: 5064 | received
34.140 ACK: 5064 | received
34.140 ACK: 5064 | received
34.140 ACK: 5064 | received
34.140 pkt: 5064 | 3 duplicated ACKs
34.140 pkt: 5065 | retransmitted
34.160 ACK: 5064 | received
34.160 ACK: 5064 | received
34.161 ACK: 5066 | received
34.161 ACK: 5066 | received
34.161 ACK: 5066 | received
34.161 ACK: 5066 | received
34.161 pkt: 5067 | timeout since 33.84949254989624(timeout value 0.25628122578658546)
34.161 pkt: 5067 | retransmitted
34.161 pkt: 5066 | 3 duplicated ACKs
34.161 pkt: 5067 | retransmitted
34.192 ACK: 5066 | received
34.216 ACK: 5066 | received
34.216 ACK: 5097 | received
34.216 ACK: 5097 | received
34.216 pkt: 5105 | sent
34.216 pkt: 5106 | sent
34.216 pkt: 5107 | sent
34.216 pkt: 5108 | sent
34.216 pkt: 5109 | sent
34.216 pkt: 5110 | sent
34.216 pkt: 5111 | sent
34.216 pkt: 5112 | sent
34.216 pkt: 5113 | sent
34.216 pkt: 5114 | sent
34.216 pkt: 5115 | sent
34.216 pkt: 5116 | sent
34.216 pkt: 5117 | sent
34.216 pkt: 5118 | sent
34.216 pkt: 5119 | sent
34.216 pkt: 5120 | sent
34.216 pkt: 5121 | sent
34.216 pkt: 5122 | sent
34.216 pkt: 5123 | sent
34.216 pkt: 5124 | sent
34.216 pkt: 5125 | sent
34.216 pkt: 5126 | sent
34.216 pkt: 5127 | sent
34.216 pkt: 5128 | sent
34.216 pkt: 5129 | sent
34.216 pkt: 5130 | sent
34.216 pkt: 5131 | sent
34.216 pkt: 5132 | sent
34.216 pkt: 5133 | sent
34.216 pkt: 5134 | sent
34.216 pkt: 5135 | sent
34.216 pkt: 5136 | sent
34.216 pkt: 5137 | sent
34.265 pkt: 5098 | timeout since 33.990846395492554(timeout value 0.27454280631702316)
34.266 pkt: 5098 | retransmitted
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 ACK: 5097 | received
34.291 pkt: 5097 | 3 duplicated ACKs
34.291 pkt: 5098 | retransmitted
34.312 ACK: 5097 | received
34.312 ACK: 5097 | received
34.312 ACK: 5097 | received
34.312 ACK: 5097 | received
34.312 ACK: 5097 | received
34.312 pkt: 5097 | 3 duplicated ACKs
34.313 pkt: 5098 | retransmitted
34.334 ACK: 5097 | received
34.334 ACK: 5097 | received
34.334 ACK: 5097 | received
34.334 ACK: 5097 | received
34.334 ACK: 5097 | received
34.334 ACK: 5097 | received
34.334 ACK: 5097 | received
34.334 pkt: 5097 | 3 duplicated ACKs
34.334 pkt: 5098 | retransmitted
34.355 ACK: 5097 | received
34.355 ACK: 5097 | received
34.355 ACK: 5097 | received
34.355 ACK: 5097 | received
34.355 ACK: 5097 | received
34.355 pkt: 5097 | 3 duplicated ACKs
34.355 pkt: 5098 | retransmitted
34.376 ACK: 5097 | received
34.376 ACK: 5097 | received
34.376 ACK: 5097 | received
34.376 ACK: 5097 | received
34.376 ACK: 5097 | received
34.376 pkt: 5097 | 3 duplicated ACKs
34.376 pkt: 5098 | retransmitted
34.397 ACK: 5097 | received
34.397 ACK: 5136 | received
34.397 ACK: 5136 | received
34.397 ACK: 5136 | received
34.397 ACK: 5136 | received
34.397 pkt: 5136 | 3 duplicated ACKs
34.397 pkt: 5137 | retransmitted
34.428 ACK: 5136 | received
34.449 ACK: 5136 | received
34.472 ACK: 5137 | received
34.472 pkt: 5138 | sent
34.472 pkt: 5139 | sent
34.472 pkt: 5140 | sent
34.472 pkt: 5141 | sent
34.472 pkt: 5142 | sent
34.472 pkt: 5143 | sent
34.472 pkt: 5144 | sent
34.472 pkt: 5145 | sent
34.472 pkt: 5146 | sent
34.472 pkt: 5147 | sent
34.472 pkt: 5148 | sent
34.472 pkt: 5149 | sent
34.472 pkt: 5150 | sent
34.472 pkt: 5151 | sent
34.472 pkt: 5152 | sent
34.472 pkt: 5153 | sent
34.472 pkt: 5154 | sent
34.472 pkt: 5155 | sent
34.472 pkt: 5156 | sent
34.472 pkt: 5157 | sent
34.472 pkt: 5158 | sent
34.472 pkt: 5159 | sent
34.472 pkt: 5160 | sent
34.472 pkt: 5161 | sent
34.472 pkt: 5162 | sent
34.472 pkt: 5163 | sent
34.472 pkt: 5164 | sent
34.472 pkt: 5165 | sent
34.472 pkt: 5166 | sent
34.472 pkt: 5167 | sent
34.472 pkt: 5168 | sent
34.472 pkt: 5169 | sent
34.472 pkt: 5170 | sent
34.472 pkt: 5171 | sent
34.472 pkt: 5172 | sent
34.472 pkt: 5173 | sent
34.472 pkt: 5174 | sent
34.472 pkt: 5175 | sent
34.472 pkt: 5176 | sent
34.472 pkt: 5177 | sent
34.546 ACK: 5138 | received
34.546 ACK: 5139 | received
34.546 ACK: 5140 | received
34.546 ACK: 5141 | received
34.546 ACK: 5142 | received
34.547 pkt: 5178 | sent
34.547 pkt: 5179 | sent
34.547 pkt: 5180 | sent
34.547 pkt: 5181 | sent
34.547 pkt: 5182 | sent
34.568 ACK: 5143 | received
34.568 ACK: 5144 | received
34.568 ACK: 5145 | received
34.568 ACK: 5146 | received
34.568 ACK: 5147 | received
34.569 pkt: 5183 | sent
34.570 pkt: 5184 | sent
34.570 pkt: 5185 | sent
34.570 pkt: 5186 | sent
34.570 pkt: 5187 | sent
34.589 ACK: 5148 | received
34.589 ACK: 5149 | received
34.589 ACK: 5151 | received
34.589 ACK: 5152 | received
34.590 pkt: 5188 | sent
34.590 pkt: 5189 | sent
34.590 pkt: 5190 | sent
34.591 pkt: 5191 | sent
34.591 pkt: 5192 | sent
34.611 ACK: 5153 | received
34.611 ACK: 5154 | received
34.611 ACK: 5155 | received
34.611 ACK: 5156 | received
34.611 ACK: 5157 | received
34.611 ACK: 5158 | received
34.611 pkt: 5193 | sent
34.611 pkt: 5194 | sent
34.611 pkt: 5195 | sent
34.611 pkt: 5196 | sent
34.611 pkt: 5197 | sent
34.611 pkt: 5198 | sent
34.633 ACK: 5159 | received
34.633 ACK: 5160 | received
34.633 ACK: 5160 | received
34.633 ACK: 5160 | received
34.633 ACK: 5160 | received
34.633 ACK: 5160 | received
34.633 pkt: 5160 | 3 duplicated ACKs
34.633 pkt: 5161 | retransmitted
34.653 ACK: 5160 | received
34.653 ACK: 5160 | received
34.653 ACK: 5160 | received
34.653 ACK: 5160 | received
34.653 ACK: 5160 | received
34.653 ACK: 5160 | received
34.653 pkt: 5160 | 3 duplicated ACKs
34.654 pkt: 5161 | retransmitted
34.674 ACK: 5160 | received
34.674 ACK: 5160 | received
34.674 ACK: 5160 | received
34.674 ACK: 5160 | received
34.674 ACK: 5160 | received
34.674 pkt: 5160 | 3 duplicated ACKs
34.674 pkt: 5161 | retransmitted
34.696 ACK: 5160 | received
34.696 ACK: 5160 | received
34.696 ACK: 5160 | received
34.696 ACK: 5160 | received
34.696 ACK: 5160 | received
34.696 ACK: 5160 | received
34.696 pkt: 5160 | 3 duplicated ACKs
34.697 pkt: 5161 | retransmitted
34.717 ACK: 5160 | received
34.717 ACK: 5160 | received
34.717 ACK: 5160 | received
34.717 ACK: 5160 | received
34.717 ACK: 5160 | received
34.717 ACK: 5160 | received
34.717 pkt: 5160 | 3 duplicated ACKs
34.718 pkt: 5161 | retransmitted
34.737 ACK: 5160 | received
34.737 ACK: 5160 | received
34.737 ACK: 5160 | received
34.737 ACK: 5160 | received
34.737 ACK: 5160 | received
34.737 pkt: 5160 | 3 duplicated ACKs
34.737 pkt: 5161 | retransmitted
34.759 ACK: 5160 | received
34.759 ACK: 5160 | received
34.759 ACK: 5162 | received
34.759 ACK: 5162 | received
34.759 ACK: 5162 | received
34.759 ACK: 5162 | received
34.759 pkt: 5163 | timeout since 34.47206664085388(timeout value 0.26269422458690983)
34.759 pkt: 5163 | retransmitted
34.759 pkt: 5162 | 3 duplicated ACKs
34.759 pkt: 5163 | retransmitted
34.812 ACK: 5162 | received
34.832 ACK: 5179 | received
34.832 ACK: 5179 | received
34.832 pkt: 5180 | timeout since 34.54684615135193(timeout value 0.2682621933368134)
34.833 pkt: 5180 | retransmitted
34.908 ACK: 5195 | received
34.908 pkt: 5196 | timeout since 34.6109139919281(timeout value 0.264494923748031)
34.908 pkt: 5196 | retransmitted
34.992 ACK: 5198 | received
34.992 pkt: 5199 | sent
34.992 pkt: 5200 | sent
34.992 pkt: 5201 | sent
34.992 pkt: 5202 | sent
34.992 pkt: 5203 | sent
34.992 pkt: 5204 | sent
34.992 pkt: 5205 | sent
34.992 pkt: 5206 | sent
34.992 pkt: 5207 | sent
34.992 pkt: 5208 | sent
34.992 pkt: 5209 | sent
34.992 pkt: 5210 | sent
34.992 pkt: 5211 | sent
34.992 pkt: 5212 | sent
34.992 pkt: 5213 | sent
34.992 pkt: 5214 | sent
34.992 pkt: 5215 | sent
34.992 pkt: 5216 | sent
34.992 pkt: 5217 | sent
34.992 pkt: 5218 | sent
34.992 pkt: 5219 | sent
34.992 pkt: 5220 | sent
34.992 pkt: 5221 | sent
34.992 pkt: 5222 | sent
34.992 pkt: 5223 | sent
34.992 pkt: 5224 | sent
34.992 pkt: 5225 | sent
34.992 pkt: 5226 | sent
34.992 pkt: 5227 | sent
34.992 pkt: 5228 | sent
34.992 pkt: 5229 | sent
34.992 pkt: 5230 | sent
34.992 pkt: 5231 | sent
34.992 pkt: 5232 | sent
34.992 pkt: 5233 | sent
34.992 pkt: 5234 | sent
34.992 pkt: 5235 | sent
34.992 pkt: 5236 | sent
34.992 pkt: 5237 | sent
34.992 pkt: 5238 | sent
35.065 ACK: 5199 | received
35.065 ACK: 5200 | received
35.065 ACK: 5201 | received
35.065 ACK: 5202 | received
35.065 pkt: 5239 | sent
35.066 pkt: 5240 | sent
35.066 pkt: 5241 | sent
35.066 pkt: 5242 | sent
35.086 ACK: 5203 | received
35.086 ACK: 5204 | received
35.086 ACK: 5205 | received
35.086 ACK: 5206 | received
35.088 pkt: 5243 | sent
35.088 pkt: 5244 | sent
35.088 pkt: 5245 | sent
35.088 pkt: 5246 | sent
35.109 ACK: 5207 | received
35.109 ACK: 5208 | received
35.109 ACK: 5209 | received
35.109 ACK: 5210 | received
35.109 ACK: 5211 | received
35.109 pkt: 5247 | sent
35.109 pkt: 5248 | sent
35.109 pkt: 5249 | sent
35.109 pkt: 5250 | sent
35.110 pkt: 5251 | sent
35.130 ACK: 5212 | received
35.130 ACK: 5213 | received
35.130 ACK: 5214 | received
35.130 ACK: 5215 | received
35.130 ACK: 5216 | received
35.130 ACK: 5217 | received
35.130 pkt: 5252 | sent
35.130 pkt: 5253 | sent
35.130 pkt: 5254 | sent
35.131 pkt: 5255 | sent
35.131 pkt: 5256 | sent
35.131 pkt: 5257 | sent
35.151 ACK: 5218 | received
35.151 ACK: 5219 | received
35.151 ACK: 5220 | received
35.151 ACK: 5221 | received
35.151 ACK: 5222 | received
35.151 pkt: 5258 | sent
35.151 pkt: 5259 | sent
35.151 pkt: 5260 | sent
35.151 pkt: 5261 | sent
35.151 pkt: 5262 | sent
35.172 ACK: 5223 | received
35.172 ACK: 5224 | received
35.172 ACK: 5225 | received
35.172 ACK: 5226 | received
35.172 ACK: 5226 | received
35.172 pkt: 5263 | sent
35.172 pkt: 5264 | sent
35.172 pkt: 5265 | sent
35.172 pkt: 5266 | sent
35.193 ACK: 5226 | received
35.193 ACK: 5226 | received
35.193 ACK: 5226 | received
35.193 ACK: 5226 | received
35.193 ACK: 5226 | received
35.193 pkt: 5226 | 3 duplicated ACKs
35.193 pkt: 5227 | retransmitted
35.214 ACK: 5226 | received
35.214 ACK: 5226 | received
35.214 ACK: 5226 | received
35.214 ACK: 5226 | received
35.214 pkt: 5226 | 3 duplicated ACKs
35.214 pkt: 5227 | retransmitted
35.235 ACK: 5226 | received
35.235 ACK: 5226 | received
35.235 ACK: 5226 | received
35.235 ACK: 5226 | received
35.235 ACK: 5226 | received
35.235 pkt: 5226 | 3 duplicated ACKs
35.235 pkt: 5227 | retransmitted
35.258 ACK: 5226 | received
35.258 ACK: 5226 | received
35.258 ACK: 5226 | received
35.258 ACK: 5226 | received
35.258 ACK: 5226 | received
35.258 ACK: 5226 | received
35.258 pkt: 5226 | 3 duplicated ACKs
35.259 pkt: 5227 | retransmitted
35.278 ACK: 5226 | received
35.278 ACK: 5226 | received
35.278 ACK: 5226 | received
35.278 ACK: 5226 | received
35.278 ACK: 5226 | received
35.278 pkt: 5226 | 3 duplicated ACKs
35.279 pkt: 5227 | retransmitted
35.298 ACK: 5226 | received
35.298 ACK: 5226 | received
35.298 ACK: 5226 | received
35.298 ACK: 5226 | received
35.298 ACK: 5226 | received
35.298 ACK: 5226 | received
35.298 pkt: 5226 | 3 duplicated ACKs
35.298 pkt: 5227 | retransmitted
35.321 ACK: 5226 | received
35.321 ACK: 5226 | received
35.321 ACK: 5226 | received
35.321 ACK: 5226 | received
35.321 ACK: 5247 | received
35.321 ACK: 5247 | received
35.321 ACK: 5247 | received
35.321 pkt: 5267 | sent
35.321 pkt: 5268 | sent
35.321 pkt: 5269 | sent
35.321 pkt: 5270 | sent
35.321 pkt: 5271 | sent
35.321 pkt: 5272 | sent
35.321 pkt: 5273 | sent
35.321 pkt: 5274 | sent
35.321 pkt: 5275 | sent
35.321 pkt: 5276 | sent
35.321 pkt: 5277 | sent
35.321 pkt: 5278 | sent
35.321 pkt: 5279 | sent
35.321 pkt: 5280 | sent
35.321 pkt: 5281 | sent
35.321 pkt: 5282 | sent
35.321 pkt: 5283 | sent
35.321 pkt: 5284 | sent
35.321 pkt: 5285 | sent
35.321 pkt: 5286 | sent
35.321 pkt: 5287 | sent
35.340 ACK: 5247 | received
35.340 ACK: 5247 | received
35.340 pkt: 5247 | 3 duplicated ACKs
35.340 pkt: 5248 | retransmitted
35.374 ACK: 5247 | received
35.395 ACK: 5247 | received
35.395 ACK: 5247 | received
35.395 ACK: 5247 | received
35.395 ACK: 5247 | received
35.395 pkt: 5247 | 3 duplicated ACKs
35.395 pkt: 5248 | retransmitted
35.417 ACK: 5247 | received
35.417 ACK: 5247 | received
35.418 ACK: 5247 | received
35.418 ACK: 5247 | received
35.418 ACK: 5247 | received
35.418 ACK: 5247 | received
35.418 pkt: 5247 | 3 duplicated ACKs
35.418 pkt: 5248 | retransmitted
35.436 ACK: 5247 | received
35.436 ACK: 5247 | received
35.436 ACK: 5247 | received
35.436 ACK: 5247 | received
35.436 ACK: 5247 | received
35.436 pkt: 5247 | 3 duplicated ACKs
35.436 pkt: 5248 | retransmitted
35.458 ACK: 5247 | received
35.458 ACK: 5247 | received
35.458 ACK: 5247 | received
35.458 ACK: 5247 | received
35.458 ACK: 5247 | received
35.458 ACK: 5287 | received
35.458 ACK: 5287 | received
35.458 pkt: 5288 | sent
35.458 pkt: 5289 | sent
35.458 pkt: 5290 | sent
35.458 pkt: 5291 | sent
35.458 pkt: 5292 | sent
35.458 pkt: 5293 | sent
35.458 pkt: 5294 | sent
35.458 pkt: 5295 | sent
35.458 pkt: 5296 | sent
35.458 pkt: 5297 | sent
35.458 pkt: 5298 | sent
35.458 pkt: 5299 | sent
35.458 pkt: 5300 | sent
35.458 pkt: 5301 | sent
35.458 pkt: 5302 | sent
35.458 pkt: 5303 | sent
35.458 pkt: 5304 | sent
35.458 pkt: 5305 | sent
35.458 pkt: 5306 | sent
35.458 pkt: 5307 | sent
35.458 pkt: 5308 | sent
35.458 pkt: 5309 | sent
35.458 pkt: 5310 | sent
35.458 pkt: 5311 | sent
35.458 pkt: 5312 | sent
35.458 pkt: 5313 | sent
35.458 pkt: 5314 | sent
35.458 pkt: 5315 | sent
35.458 pkt: 5316 | sent
35.458 pkt: 5317 | sent
35.458 pkt: 5318 | sent
35.458 pkt: 5319 | sent
35.458 pkt: 5320 | sent
35.458 pkt: 5321 | sent
35.458 pkt: 5322 | sent
35.458 pkt: 5323 | sent
35.459 pkt: 5324 | sent
35.459 pkt: 5325 | sent
35.459 pkt: 5326 | sent
35.459 pkt: 5327 | sent
35.489 ACK: 5287 | received
35.511 ACK: 5287 | received
35.511 pkt: 5287 | 3 duplicated ACKs
35.512 pkt: 5288 | retransmitted
35.534 ACK: 5288 | received
35.534 ACK: 5289 | received
35.534 ACK: 5290 | received
35.534 ACK: 5291 | received
35.534 ACK: 5292 | received
35.534 pkt: 5328 | sent
35.534 pkt: 5329 | sent
35.534 pkt: 5330 | sent
35.534 pkt: 5331 | sent
35.535 pkt: 5332 | sent
35.554 ACK: 5293 | received
35.554 ACK: 5294 | received
35.554 ACK: 5295 | received
35.554 ACK: 5296 | received
35.554 ACK: 5297 | received
35.554 ACK: 5298 | received
35.554 pkt: 5333 | sent
35.554 pkt: 5334 | sent
35.555 pkt: 5335 | sent
35.555 pkt: 5336 | sent
35.555 pkt: 5337 | sent
35.555 pkt: 5338 | sent
35.575 ACK: 5298 | received
35.575 ACK: 5298 | received
35.575 ACK: 5298 | received
35.575 ACK: 5298 | received
35.575 ACK: 5298 | received
35.575 pkt: 5298 | 3 duplicated ACKs
35.575 pkt: 5299 | retransmitted
35.597 ACK: 5298 | received
35.597 ACK: 5298 | received
35.597 ACK: 5298 | received
35.597 ACK: 5298 | received
35.597 ACK: 5298 | received
35.597 pkt: 5298 | 3 duplicated ACKs
35.597 pkt: 5299 | retransmitted
35.618 ACK: 5298 | received
35.618 ACK: 5298 | received
35.618 ACK: 5298 | received
35.618 ACK: 5298 | received
35.618 ACK: 5298 | received
35.618 pkt: 5298 | 3 duplicated ACKs
35.618 pkt: 5299 | retransmitted
35.639 ACK: 5298 | received
35.639 ACK: 5298 | received
35.639 ACK: 5298 | received
35.639 ACK: 5298 | received
35.639 pkt: 5298 | 3 duplicated ACKs
35.639 pkt: 5299 | retransmitted
35.660 ACK: 5298 | received
35.660 ACK: 5298 | received
35.660 ACK: 5298 | received
35.660 ACK: 5298 | received
35.660 ACK: 5298 | received
35.660 pkt: 5298 | 3 duplicated ACKs
35.661 pkt: 5299 | retransmitted
35.683 ACK: 5298 | received
35.683 ACK: 5298 | received
35.683 ACK: 5298 | received
35.683 ACK: 5298 | received
35.683 ACK: 5298 | received
35.683 ACK: 5298 | received
35.683 pkt: 5298 | 3 duplicated ACKs
35.683 pkt: 5299 | retransmitted
35.703 ACK: 5298 | received
35.703 ACK: 5298 | received
35.703 ACK: 5298 | received
35.703 ACK: 5298 | received
35.703 ACK: 5298 | received
35.703 ACK: 5298 | received
35.703 pkt: 5298 | 3 duplicated ACKs
35.704 pkt: 5299 | retransmitted
35.724 ACK: 5311 | received
35.724 ACK: 5311 | received
35.724 ACK: 5311 | received
35.724 pkt: 5339 | sent
35.724 pkt: 5340 | sent
35.724 pkt: 5341 | sent
35.724 pkt: 5342 | sent
35.724 pkt: 5343 | sent
35.724 pkt: 5344 | sent
35.724 pkt: 5345 | sent
35.724 pkt: 5346 | sent
35.724 pkt: 5347 | sent
35.724 pkt: 5348 | sent
35.724 pkt: 5349 | sent
35.724 pkt: 5350 | sent
35.724 pkt: 5351 | sent
35.744 ACK: 5311 | received
35.744 ACK: 5311 | received
35.744 ACK: 5311 | received
35.744 pkt: 5311 | 3 duplicated ACKs
35.744 pkt: 5312 | retransmitted
35.777 ACK: 5311 | received
35.798 ACK: 5311 | received
35.799 ACK: 5311 | received
35.799 ACK: 5311 | received
35.799 ACK: 5311 | received
35.799 ACK: 5311 | received
35.799 pkt: 5311 | 3 duplicated ACKs
35.799 pkt: 5312 | retransmitted
35.820 ACK: 5311 | received
35.820 ACK: 5311 | received
35.820 ACK: 5311 | received
35.820 ACK: 5311 | received
35.820 ACK: 5311 | received
35.820 pkt: 5311 | 3 duplicated ACKs
35.820 pkt: 5312 | retransmitted
35.840 ACK: 5311 | received
35.840 ACK: 5311 | received
35.840 ACK: 5311 | received
35.840 ACK: 5331 | received
35.840 pkt: 5332 | timeout since 35.53458762168884(timeout value 0.21186025945700376)
35.840 pkt: 5332 | retransmitted
35.872 ACK: 5331 | received
35.892 ACK: 5331 | received
36.052 pkt: 5332 | timeout since 35.840142011642456(timeout value 0.21186025945700376)
36.052 pkt: 5332 | retransmitted
36.126 ACK: 5351 | received
36.126 pkt: 5352 | sent
36.126 pkt: 5353 | sent
36.126 pkt: 5354 | sent
36.126 pkt: 5355 | sent
36.126 pkt: 5356 | sent
36.126 pkt: 5357 | sent
36.126 pkt: 5358 | sent
36.126 pkt: 5359 | sent
