0.000 pkt: 1 | sent
54.514 pkt: 7494 | sent
54.514 pkt: 7495 | sent
54.514 pkt: 7496 | sent
54.514 pkt: 7497 | sent
54.514 pkt: 7498 | sent
54.514 pkt: 7499 | sent
54.514 pkt: 7500 | sent
54.514 pkt: 7501 | sent
54.514 pkt: 7502 | sent
54.514 pkt: 7503 | sent
54.514 pkt: 7504 | sent
54.514 pkt: 7505 | sent
54.514 pkt: 7506 | sent
54.515 pkt: 7507 | sent
54.515 pkt: 7508 | sent
54.515 pkt: 7509 | sent
54.515 pkt: 7510 | sent
54.543 pkt: 7471 | timeout since 54.19127559661865(timeout value 0.3520676646435908)
54.543 pkt: 7471 | retransmitted
54.589 ACK: 7470 | received
54.589 ACK: 7470 | received
54.589 ACK: 7470 | received
54.589 ACK: 7470 | received
54.589 pkt: 7470 | 3 duplicated ACKs
54.590 pkt: 7471 | retransmitted
54.612 ACK: 7470 | received
54.612 ACK: 7470 | received
54.612 ACK: 7470 | received
54.612 ACK: 7470 | received
54.612 ACK: 7470 | received
54.612 ACK: 7470 | received
54.612 pkt: 7470 | 3 duplicated ACKs
54.612 pkt: 7471 | retransmitted
54.631 ACK: 7470 | received
54.631 ACK: 7470 | received
54.631 ACK: 7470 | received
54.631 ACK: 7470 | received
54.631 ACK: 7470 | received
54.631 pkt: 7470 | 3 duplicated ACKs
54.631 pkt: 7471 | retransmitted
54.676 ACK: 7470 | received
54.676 ACK: 7470 | received
54.676 ACK: 7470 | received
54.676 ACK: 7491 | received
54.676 ACK: 7491 | received
54.676 ACK: 7491 | received
54.676 pkt: 7511 | sent
54.676 pkt: 7512 | sent
54.676 pkt: 7513 | sent
54.676 pkt: 7514 | sent
54.676 pkt: 7515 | sent
54.676 pkt: 7516 | sent
54.676 pkt: 7517 | sent
54.676 pkt: 7518 | sent
54.676 pkt: 7519 | sent
54.676 pkt: 7520 | sent
54.676 pkt: 7521 | sent
54.676 pkt: 7522 | sent
54.676 pkt: 7523 | sent
54.676 pkt: 7524 | sent
54.676 pkt: 7525 | sent
54.676 pkt: 7526 | sent
54.676 pkt: 7527 | sent
54.676 pkt: 7528 | sent
54.676 pkt: 7529 | sent
54.676 pkt: 7530 | sent
54.676 pkt: 7531 | sent
54.719 ACK: 7491 | received
54.719 pkt: 7491 | 3 duplicated ACKs
54.719 pkt: 7492 | retransmitted
54.752 ACK: 7491 | received
54.752 ACK: 7491 | received
54.752 ACK: 7491 | received
54.752 ACK: 7491 | received
54.752 pkt: 7491 | 3 duplicated ACKs
54.752 pkt: 7492 | retransmitted
54.774 ACK: 7491 | received
54.774 ACK: 7491 | received
54.774 ACK: 7491 | received
54.774 ACK: 7491 | received
54.774 ACK: 7491 | received
54.774 pkt: 7491 | 3 duplicated ACKs
54.775 pkt: 7492 | retransmitted
54.793 ACK: 7491 | received
54.793 ACK: 7491 | received
54.793 ACK: 7491 | received
54.793 ACK: 7491 | received
54.793 ACK: 7491 | received
54.793 pkt: 7491 | 3 duplicated ACKs
54.794 pkt: 7492 | retransmitted
54.815 ACK: 7491 | received
54.815 ACK: 7491 | received
54.815 ACK: 7491 | received
54.815 pkt: 7491 | 3 duplicated ACKs
54.815 pkt: 7492 | retransmitted
54.835 ACK: 7491 | received
54.835 ACK: 7495 | received
54.835 ACK: 7495 | received
54.835 pkt: 7496 | timeout since 54.51439142227173(timeout value 0.2670677022266302)
54.835 pkt: 7496 | retransmitted
54.868 ACK: 7495 | received
54.891 ACK: 7495 | received
54.891 pkt: 7495 | 3 duplicated ACKs
54.891 pkt: 7496 | retransmitted
54.911 ACK: 7517 | received
54.911 pkt: 7532 | sent
54.911 pkt: 7533 | sent
54.911 pkt: 7534 | sent
54.911 pkt: 7535 | sent
54.911 pkt: 7536 | sent
54.911 pkt: 7537 | sent
54.911 pkt: 7538 | sent
54.911 pkt: 7539 | sent
54.911 pkt: 7540 | sent
54.911 pkt: 7541 | sent
54.911 pkt: 7542 | sent
54.911 pkt: 7543 | sent
54.911 pkt: 7544 | sent
54.911 pkt: 7545 | sent
54.911 pkt: 7546 | sent
54.911 pkt: 7547 | sent
54.911 pkt: 7548 | sent
54.911 pkt: 7549 | sent
54.911 pkt: 7550 | sent
54.911 pkt: 7551 | sent
54.911 pkt: 7552 | sent
54.911 pkt: 7553 | sent
54.911 pkt: 7554 | sent
54.911 pkt: 7555 | sent
54.911 pkt: 7556 | sent
54.911 pkt: 7557 | sent
54.965 ACK: 7517 | received
54.972 pkt: 7518 | timeout since 54.67584729194641(timeout value 0.2957753129485031)
54.975 pkt: 7518 | retransmitted
54.975 ACK: 7517 | received
54.975 ACK: 7517 | received
54.975 ACK: 7517 | received
54.975 pkt: 7517 | 3 duplicated ACKs
54.975 pkt: 7518 | retransmitted
54.998 ACK: 7517 | received
54.998 ACK: 7517 | received
54.998 ACK: 7517 | received
54.998 ACK: 7517 | received
54.998 ACK: 7517 | received
54.998 pkt: 7517 | 3 duplicated ACKs
54.999 pkt: 7518 | retransmitted
55.018 ACK: 7517 | received
55.018 ACK: 7517 | received
55.018 ACK: 7517 | received
55.018 ACK: 7517 | received
55.018 ACK: 7517 | received
55.018 ACK: 7517 | received
55.018 ACK: 7517 | received
55.018 pkt: 7517 | 3 duplicated ACKs
55.019 pkt: 7518 | retransmitted
55.039 ACK: 7517 | received
55.039 ACK: 7517 | received
55.039 ACK: 7517 | received
55.039 ACK: 7517 | received
55.039 ACK: 7517 | received
55.039 pkt: 7517 | 3 duplicated ACKs
55.039 pkt: 7518 | retransmitted
55.062 ACK: 7517 | received
55.062 ACK: 7517 | received
55.062 ACK: 7517 | received
55.062 ACK: 7526 | received
55.062 ACK: 7526 | received
55.062 ACK: 7526 | received
55.062 pkt: 7527 | timeout since 54.675947189331055(timeout value 0.27239665799710927)
55.062 pkt: 7527 | retransmitted
55.114 ACK: 7526 | received
55.114 pkt: 7526 | 3 duplicated ACKs
55.114 pkt: 7527 | retransmitted
55.135 ACK: 7531 | received
55.135 pkt: 7558 | sent
55.135 pkt: 7559 | sent
55.135 pkt: 7560 | sent
55.135 pkt: 7561 | sent
55.135 pkt: 7562 | sent
55.135 pkt: 7563 | sent
55.135 pkt: 7564 | sent
55.135 pkt: 7565 | sent
55.135 pkt: 7566 | sent
55.135 pkt: 7567 | sent
55.135 pkt: 7568 | sent
55.135 pkt: 7569 | sent
55.135 pkt: 7570 | sent
55.135 pkt: 7571 | sent
55.212 ACK: 7531 | received
55.212 ACK: 7531 | received
55.212 ACK: 7531 | received
55.212 ACK: 7531 | received
55.212 ACK: 7531 | received
55.212 ACK: 7531 | received
55.212 pkt: 7532 | timeout since 54.910717725753784(timeout value 0.1707760307932522)
55.212 pkt: 7532 | retransmitted
55.212 pkt: 7531 | 3 duplicated ACKs
55.212 pkt: 7532 | retransmitted
55.231 ACK: 7531 | received
55.231 ACK: 7531 | received
55.231 ACK: 7531 | received
55.231 ACK: 7531 | received
55.231 ACK: 7531 | received
55.231 pkt: 7531 | 3 duplicated ACKs
55.231 pkt: 7532 | retransmitted
55.253 ACK: 7531 | received
55.253 ACK: 7531 | received
55.253 ACK: 7531 | received
55.253 pkt: 7531 | 3 duplicated ACKs
55.253 pkt: 7532 | retransmitted
55.286 ACK: 7538 | received
55.287 ACK: 7538 | received
55.287 pkt: 7539 | timeout since 54.91080331802368(timeout value 0.19483794431550094)
55.287 pkt: 7539 | retransmitted
55.306 ACK: 7538 | received
55.328 ACK: 7538 | received
55.328 pkt: 7538 | 3 duplicated ACKs
55.328 pkt: 7539 | retransmitted
55.360 ACK: 7539 | received
55.360 pkt: 7540 | timeout since 54.91081213951111(timeout value 0.2135129195522122)
55.360 pkt: 7540 | retransmitted
55.403 ACK: 7539 | received
55.435 ACK: 7571 | received
55.435 pkt: 7572 | sent
55.435 pkt: 7573 | sent
55.435 pkt: 7574 | sent
55.435 pkt: 7575 | sent
55.435 pkt: 7576 | sent
55.435 pkt: 7577 | sent
55.435 pkt: 7578 | sent
55.435 pkt: 7579 | sent
55.435 pkt: 7580 | sent
55.435 pkt: 7581 | sent
55.435 pkt: 7582 | sent
55.435 pkt: 7583 | sent
55.435 pkt: 7584 | sent
55.435 pkt: 7585 | sent
55.435 pkt: 7586 | sent
55.435 pkt: 7587 | sent
55.435 pkt: 7588 | sent
55.435 pkt: 7589 | sent
55.435 pkt: 7590 | sent
55.435 pkt: 7591 | sent
55.435 pkt: 7592 | sent
55.435 pkt: 7593 | sent
55.435 pkt: 7594 | sent
55.435 pkt: 7595 | sent
55.435 pkt: 7596 | sent
55.435 pkt: 7597 | sent
55.435 pkt: 7598 | sent
55.435 pkt: 7599 | sent
55.435 pkt: 7600 | sent
55.435 pkt: 7601 | sent
55.435 pkt: 7602 | sent
55.435 pkt: 7603 | sent
55.435 pkt: 7604 | sent
55.435 pkt: 7605 | sent
55.435 pkt: 7606 | sent
55.435 pkt: 7607 | sent
55.435 pkt: 7608 | sent
55.435 pkt: 7609 | sent
55.435 pkt: 7610 | sent
55.435 pkt: 7611 | sent
55.512 ACK: 7572 | received
55.512 ACK: 7573 | received
55.512 ACK: 7575 | received
55.512 ACK: 7576 | received
55.512 ACK: 7577 | received
55.512 pkt: 7612 | sent
55.512 pkt: 7613 | sent
55.512 pkt: 7614 | sent
55.512 pkt: 7615 | sent
55.512 pkt: 7616 | sent
55.512 pkt: 7617 | sent
55.533 ACK: 7578 | received
55.533 ACK: 7579 | received
55.533 ACK: 7580 | received
55.533 ACK: 7581 | received
55.533 ACK: 7582 | received
55.533 pkt: 7618 | sent
55.533 pkt: 7619 | sent
55.533 pkt: 7620 | sent
55.533 pkt: 7621 | sent
55.534 pkt: 7622 | sent
55.554 ACK: 7583 | received
55.554 ACK: 7584 | received
55.554 ACK: 7585 | received
55.554 ACK: 7586 | received
55.554 ACK: 7587 | received
55.555 pkt: 7623 | sent
55.555 pkt: 7624 | sent
55.556 pkt: 7625 | sent
55.556 pkt: 7626 | sent
55.556 pkt: 7627 | sent
55.576 ACK: 7588 | received
55.576 ACK: 7589 | received
55.576 ACK: 7590 | received
55.576 ACK: 7591 | received
55.576 ACK: 7592 | received
55.576 ACK: 7593 | received
55.576 pkt: 7628 | sent
55.576 pkt: 7629 | sent
55.576 pkt: 7630 | sent
55.576 pkt: 7631 | sent
55.576 pkt: 7632 | sent
55.577 pkt: 7633 | sent
55.599 ACK: 7594 | received
55.599 ACK: 7595 | received
55.599 ACK: 7596 | received
55.599 ACK: 7597 | received
55.599 ACK: 7598 | received
55.599 ACK: 7599 | received
55.599 pkt: 7634 | sent
55.600 pkt: 7635 | sent
55.600 pkt: 7636 | sent
55.600 pkt: 7637 | sent
55.600 pkt: 7638 | sent
55.600 pkt: 7639 | sent
55.620 ACK: 7600 | received
55.620 ACK: 7601 | received
55.620 ACK: 7602 | received
55.620 ACK: 7603 | received
55.620 ACK: 7604 | received
55.620 pkt: 7640 | sent
55.620 pkt: 7641 | sent
55.620 pkt: 7642 | sent
55.620 pkt: 7643 | sent
55.620 pkt: 7644 | sent
55.640 ACK: 7606 | received
55.640 ACK: 7607 | received
55.640 ACK: 7608 | received
55.640 ACK: 7609 | received
55.640 pkt: 7645 | sent
55.640 pkt: 7646 | sent
55.640 pkt: 7647 | sent
55.641 pkt: 7648 | sent
55.641 pkt: 7649 | sent
55.661 ACK: 7610 | received
55.661 ACK: 7611 | received
55.661 ACK: 7612 | received
55.661 ACK: 7613 | received
55.661 ACK: 7614 | received
55.662 pkt: 7650 | sent
55.662 pkt: 7651 | sent
55.663 pkt: 7652 | sent
55.663 pkt: 7653 | sent
55.663 pkt: 7654 | sent
55.684 ACK: 7616 | received
55.684 ACK: 7617 | received
55.684 ACK: 7618 | received
55.684 ACK: 7619 | received
55.684 ACK: 7620 | received
55.684 ACK: 7621 | received
55.684 pkt: 7655 | sent
55.684 pkt: 7656 | sent
55.684 pkt: 7657 | sent
55.684 pkt: 7658 | sent
55.684 pkt: 7659 | sent
55.684 pkt: 7660 | sent
55.685 pkt: 7661 | sent
55.704 ACK: 7622 | received
55.704 ACK: 7623 | received
55.704 ACK: 7623 | received
55.705 ACK: 7623 | received
55.705 ACK: 7623 | received
55.705 pkt: 7623 | 3 duplicated ACKs
55.705 pkt: 7624 | retransmitted
55.726 ACK: 7623 | received
55.727 ACK: 7623 | received
55.727 ACK: 7623 | received
55.727 ACK: 7623 | received
55.727 ACK: 7623 | received
55.727 pkt: 7623 | 3 duplicated ACKs
55.727 pkt: 7624 | retransmitted
55.748 ACK: 7623 | received
55.748 ACK: 7623 | received
55.748 ACK: 7623 | received
55.748 ACK: 7623 | received
55.749 ACK: 7623 | received
55.749 ACK: 7623 | received
55.749 pkt: 7623 | 3 duplicated ACKs
55.749 pkt: 7624 | retransmitted
55.769 ACK: 7623 | received
55.769 ACK: 7623 | received
55.769 ACK: 7623 | received
55.769 ACK: 7623 | received
55.769 ACK: 7623 | received
55.770 pkt: 7623 | 3 duplicated ACKs
55.770 pkt: 7624 | retransmitted
55.792 ACK: 7623 | received
55.792 ACK: 7623 | received
55.792 ACK: 7623 | received
55.792 ACK: 7623 | received
55.792 ACK: 7623 | received
55.792 ACK: 7623 | received
55.792 pkt: 7623 | 3 duplicated ACKs
55.793 pkt: 7624 | retransmitted
55.811 ACK: 7623 | received
55.811 ACK: 7623 | received
55.811 ACK: 7623 | received
55.811 ACK: 7623 | received
55.811 ACK: 7623 | received
55.811 ACK: 7623 | received
55.811 pkt: 7623 | 3 duplicated ACKs
55.811 pkt: 7624 | retransmitted
55.832 ACK: 7623 | received
55.832 ACK: 7623 | received
55.832 ACK: 7623 | received
55.832 ACK: 7623 | received
55.832 ACK: 7661 | received
55.832 ACK: 7661 | received
55.832 ACK: 7661 | received
55.833 pkt: 7662 | sent
55.833 pkt: 7663 | sent
55.833 pkt: 7664 | sent
55.833 pkt: 7665 | sent
55.833 pkt: 7666 | sent
55.833 pkt: 7667 | sent
55.833 pkt: 7668 | sent
55.833 pkt: 7669 | sent
55.833 pkt: 7670 | sent
55.833 pkt: 7671 | sent
55.833 pkt: 7672 | sent
55.833 pkt: 7673 | sent
55.833 pkt: 7674 | sent
55.833 pkt: 7675 | sent
55.833 pkt: 7676 | sent
55.833 pkt: 7677 | sent
55.833 pkt: 7678 | sent
55.833 pkt: 7679 | sent
55.833 pkt: 7680 | sent
55.833 pkt: 7681 | sent
55.833 pkt: 7682 | sent
55.833 pkt: 7683 | sent
55.833 pkt: 7684 | sent
55.833 pkt: 7685 | sent
55.833 pkt: 7686 | sent
55.833 pkt: 7687 | sent
55.833 pkt: 7688 | sent
55.833 pkt: 7689 | sent
55.833 pkt: 7690 | sent
55.833 pkt: 7691 | sent
55.833 pkt: 7692 | sent
55.833 pkt: 7693 | sent
55.833 pkt: 7694 | sent
55.833 pkt: 7695 | sent
55.833 pkt: 7696 | sent
55.833 pkt: 7697 | sent
55.833 pkt: 7698 | sent
55.833 pkt: 7699 | sent
55.833 pkt: 7700 | sent
55.833 pkt: 7701 | sent
55.855 ACK: 7661 | received
55.855 pkt: 7661 | 3 duplicated ACKs
55.855 pkt: 7662 | retransmitted
55.888 ACK: 7661 | received
55.909 ACK: 7662 | received
55.909 ACK: 7663 | received
55.909 ACK: 7664 | received
55.909 ACK: 7665 | received
55.909 ACK: 7666 | received
55.909 ACK: 7667 | received
55.909 pkt: 7702 | sent
55.909 pkt: 7703 | sent
55.909 pkt: 7704 | sent
55.909 pkt: 7705 | sent
55.910 pkt: 7706 | sent
55.910 pkt: 7707 | sent
55.932 ACK: 7667 | received
55.932 ACK: 7667 | received
55.932 ACK: 7667 | received
55.932 ACK: 7667 | received
55.932 ACK: 7667 | received
55.932 ACK: 7667 | received
55.932 pkt: 7667 | 3 duplicated ACKs
55.933 pkt: 7668 | retransmitted
55.952 ACK: 7667 | received
55.952 ACK: 7667 | received
55.952 ACK: 7667 | received
55.952 ACK: 7667 | received
55.952 ACK: 7667 | received
55.952 ACK: 7667 | received
55.952 pkt: 7667 | 3 duplicated ACKs
55.952 pkt: 7668 | retransmitted
55.974 ACK: 7667 | received
55.974 ACK: 7667 | received
55.974 ACK: 7667 | received
55.974 ACK: 7667 | received
55.974 ACK: 7667 | received
55.974 ACK: 7667 | received
55.974 ACK: 7667 | received
55.974 pkt: 7667 | 3 duplicated ACKs
55.974 pkt: 7668 | retransmitted
55.996 ACK: 7667 | received
55.996 ACK: 7667 | received
55.996 ACK: 7667 | received
55.996 ACK: 7667 | received
55.996 ACK: 7667 | received
55.996 ACK: 7667 | received
55.996 pkt: 7667 | 3 duplicated ACKs
55.996 pkt: 7668 | retransmitted
56.016 ACK: 7667 | received
56.016 ACK: 7667 | received
56.016 ACK: 7667 | received
56.016 ACK: 7667 | received
56.016 ACK: 7667 | received
56.016 pkt: 7667 | 3 duplicated ACKs
56.017 pkt: 7668 | retransmitted
56.037 ACK: 7667 | received
56.037 ACK: 7667 | received
56.037 ACK: 7667 | received
56.037 ACK: 7667 | received
56.037 ACK: 7667 | received
56.037 ACK: 7667 | received
56.037 pkt: 7667 | 3 duplicated ACKs
56.037 pkt: 7668 | retransmitted
56.059 ACK: 7667 | received
56.059 ACK: 7667 | received
56.059 ACK: 7667 | received
56.059 ACK: 7700 | received
56.059 ACK: 7700 | received
56.059 ACK: 7700 | received
56.059 pkt: 7708 | sent
56.059 pkt: 7709 | sent
56.059 pkt: 7710 | sent
56.059 pkt: 7711 | sent
56.059 pkt: 7712 | sent
56.059 pkt: 7713 | sent
56.059 pkt: 7714 | sent
56.059 pkt: 7715 | sent
56.059 pkt: 7716 | sent
56.059 pkt: 7717 | sent
56.059 pkt: 7718 | sent
56.059 pkt: 7719 | sent
56.059 pkt: 7720 | sent
56.059 pkt: 7721 | sent
56.059 pkt: 7722 | sent
56.059 pkt: 7723 | sent
56.059 pkt: 7724 | sent
56.059 pkt: 7725 | sent
56.059 pkt: 7726 | sent
56.059 pkt: 7727 | sent
56.059 pkt: 7728 | sent
56.059 pkt: 7729 | sent
56.059 pkt: 7730 | sent
56.059 pkt: 7731 | sent
56.059 pkt: 7732 | sent
56.059 pkt: 7733 | sent
56.059 pkt: 7734 | sent
56.059 pkt: 7735 | sent
56.059 pkt: 7736 | sent
56.059 pkt: 7737 | sent
56.059 pkt: 7738 | sent
56.059 pkt: 7739 | sent
56.059 pkt: 7740 | sent
56.080 ACK: 7700 | received
56.080 ACK: 7700 | received
56.080 pkt: 7700 | 3 duplicated ACKs
56.080 pkt: 7701 | retransmitted
56.113 ACK: 7700 | received
56.134 ACK: 7700 | received
56.135 ACK: 7700 | received
56.135 ACK: 7700 | received
56.135 ACK: 7700 | received
56.135 ACK: 7700 | received
56.135 pkt: 7700 | 3 duplicated ACKs
56.135 pkt: 7701 | retransmitted
56.156 ACK: 7700 | received
56.156 ACK: 7700 | received
56.156 ACK: 7700 | received
56.156 ACK: 7700 | received
56.156 ACK: 7700 | received
56.156 pkt: 7700 | 3 duplicated ACKs
56.156 pkt: 7701 | retransmitted
56.177 ACK: 7700 | received
56.177 ACK: 7700 | received
56.177 ACK: 7700 | received
56.177 ACK: 7700 | received
56.177 ACK: 7700 | received
56.177 pkt: 7700 | 3 duplicated ACKs
56.178 pkt: 7701 | retransmitted
56.200 ACK: 7700 | received
56.200 ACK: 7700 | received
56.200 ACK: 7700 | received
56.200 ACK: 7700 | received
56.200 ACK: 7700 | received
56.200 pkt: 7700 | 3 duplicated ACKs
56.200 pkt: 7701 | retransmitted
56.219 ACK: 7700 | received
56.219 ACK: 7700 | received
56.219 ACK: 7700 | received
56.219 ACK: 7700 | received
56.219 ACK: 7700 | received
56.219 pkt: 7700 | 3 duplicated ACKs
56.220 pkt: 7701 | retransmitted
56.242 ACK: 7700 | received
56.242 ACK: 7700 | received
56.242 ACK: 7700 | received
56.242 ACK: 7700 | received
56.242 ACK: 7735 | received
56.242 pkt: 7741 | sent
56.242 pkt: 7742 | sent
56.242 pkt: 7743 | sent
56.242 pkt: 7744 | sent
56.243 pkt: 7745 | sent
56.243 pkt: 7746 | sent
56.243 pkt: 7747 | sent
56.243 pkt: 7748 | sent
56.243 pkt: 7749 | sent
56.243 pkt: 7750 | sent
56.243 pkt: 7751 | sent
56.243 pkt: 7752 | sent
56.243 pkt: 7753 | sent
56.243 pkt: 7754 | sent
56.243 pkt: 7755 | sent
56.243 pkt: 7756 | sent
56.243 pkt: 7757 | sent
56.243 pkt: 7758 | sent
56.243 pkt: 7759 | sent
56.243 pkt: 7760 | sent
56.243 pkt: 7761 | sent
56.243 pkt: 7762 | sent
56.243 pkt: 7763 | sent
56.243 pkt: 7764 | sent
56.243 pkt: 7765 | sent
56.243 pkt: 7766 | sent
56.243 pkt: 7767 | sent
56.243 pkt: 7768 | sent
56.243 pkt: 7769 | sent
56.243 pkt: 7770 | sent
56.243 pkt: 7771 | sent
56.243 pkt: 7772 | sent
56.243 pkt: 7773 | sent
56.243 pkt: 7774 | sent
56.243 pkt: 7775 | sent
56.262 ACK: 7735 | received
56.262 ACK: 7735 | received
56.262 ACK: 7735 | received
56.262 ACK: 7735 | received
56.262 pkt: 7735 | 3 duplicated ACKs
56.262 pkt: 7736 | retransmitted
56.294 ACK: 7735 | received
56.317 ACK: 7735 | received
56.317 ACK: 7735 | received
56.317 ACK: 7735 | received
56.317 ACK: 7735 | received
56.317 pkt: 7735 | 3 duplicated ACKs
56.317 pkt: 7736 | retransmitted
56.338 ACK: 7735 | received
56.338 ACK: 7735 | received
56.339 ACK: 7735 | received
56.339 ACK: 7735 | received
56.339 pkt: 7735 | 3 duplicated ACKs
56.339 pkt: 7736 | retransmitted
56.360 ACK: 7735 | received
56.360 ACK: 7735 | received
56.360 ACK: 7735 | received
56.360 ACK: 7735 | received
56.360 ACK: 7735 | received
56.360 ACK: 7735 | received
56.360 pkt: 7735 | 3 duplicated ACKs
56.360 pkt: 7736 | retransmitted
56.381 ACK: 7735 | received
56.381 ACK: 7735 | received
56.381 ACK: 7735 | received
56.381 ACK: 7735 | received
56.381 ACK: 7735 | received
56.381 ACK: 7735 | received
56.381 pkt: 7735 | 3 duplicated ACKs
56.382 pkt: 7736 | retransmitted
56.404 ACK: 7735 | received
56.404 ACK: 7735 | received
56.404 ACK: 7735 | received
56.404 ACK: 7735 | received
56.404 ACK: 7735 | received
56.404 pkt: 7735 | 3 duplicated ACKs
56.404 pkt: 7736 | retransmitted
56.423 ACK: 7735 | received
56.423 ACK: 7735 | received
56.423 ACK: 7735 | received
56.423 ACK: 7735 | received
56.423 ACK: 7735 | received
56.423 ACK: 7735 | received
56.423 pkt: 7735 | 3 duplicated ACKs
56.423 pkt: 7736 | retransmitted
56.444 ACK: 7764 | received
56.444 ACK: 7764 | received
56.444 ACK: 7764 | received
56.444 ACK: 7764 | received
56.444 pkt: 7764 | 3 duplicated ACKs
56.444 pkt: 7765 | retransmitted
56.478 ACK: 7764 | received
56.498 ACK: 7764 | received
56.519 ACK: 7771 | received
56.519 pkt: 7776 | sent
56.519 pkt: 7777 | sent
56.519 pkt: 7778 | sent
56.519 pkt: 7779 | sent
56.519 pkt: 7780 | sent
56.519 pkt: 7781 | sent
56.519 pkt: 7782 | sent
56.519 pkt: 7783 | sent
56.519 pkt: 7784 | sent
56.519 pkt: 7785 | sent
56.519 pkt: 7786 | sent
56.519 pkt: 7787 | sent
56.519 pkt: 7788 | sent
56.519 pkt: 7789 | sent
56.519 pkt: 7790 | sent
56.519 pkt: 7791 | sent
56.519 pkt: 7792 | sent
56.519 pkt: 7793 | sent
56.519 pkt: 7794 | sent
56.519 pkt: 7795 | sent
56.519 pkt: 7796 | sent
56.519 pkt: 7797 | sent
56.519 pkt: 7798 | sent
56.519 pkt: 7799 | sent
56.519 pkt: 7800 | sent
56.519 pkt: 7801 | sent
56.519 pkt: 7802 | sent
56.519 pkt: 7803 | sent
56.519 pkt: 7804 | sent
56.519 pkt: 7805 | sent
56.519 pkt: 7806 | sent
56.519 pkt: 7807 | sent
56.519 pkt: 7808 | sent
56.519 pkt: 7809 | sent
56.519 pkt: 7810 | sent
56.519 pkt: 7811 | sent
56.584 pkt: 7772 | timeout since 56.242814779281616(timeout value 0.3412606320149199)
56.584 pkt: 7772 | retransmitted
56.584 ACK: 7771 | received
56.584 ACK: 7771 | received
56.584 ACK: 7771 | received
56.584 pkt: 7771 | 3 duplicated ACKs
56.584 pkt: 7772 | retransmitted
56.605 ACK: 7771 | received
56.605 ACK: 7771 | received
56.605 ACK: 7771 | received
56.605 pkt: 7771 | 3 duplicated ACKs
56.605 pkt: 7772 | retransmitted
56.626 ACK: 7771 | received
56.626 ACK: 7771 | received
56.626 ACK: 7771 | received
56.626 ACK: 7771 | received
56.626 ACK: 7771 | received
56.626 pkt: 7771 | 3 duplicated ACKs
56.626 pkt: 7772 | retransmitted
56.648 ACK: 7771 | received
56.648 ACK: 7771 | received
56.648 ACK: 7771 | received
56.648 ACK: 7771 | received
56.648 ACK: 7771 | received
56.648 ACK: 7771 | received
56.648 pkt: 7771 | 3 duplicated ACKs
56.649 pkt: 7772 | retransmitted
56.669 ACK: 7771 | received
56.669 ACK: 7771 | received
56.669 ACK: 7771 | received
56.669 ACK: 7771 | received
56.669 ACK: 7771 | received
56.669 pkt: 7771 | 3 duplicated ACKs
56.669 pkt: 7772 | retransmitted
56.690 ACK: 7771 | received
56.690 ACK: 7771 | received
56.690 ACK: 7771 | received
56.690 ACK: 7771 | received
56.690 ACK: 7771 | received
56.690 pkt: 7771 | 3 duplicated ACKs
56.691 pkt: 7772 | retransmitted
56.712 ACK: 7771 | received
56.712 ACK: 7771 | received
56.712 ACK: 7771 | received
56.712 ACK: 7771 | received
56.712 ACK: 7771 | received
56.712 ACK: 7771 | received
56.712 pkt: 7771 | 3 duplicated ACKs
56.712 pkt: 7772 | retransmitted
56.731 ACK: 7771 | received
56.731 ACK: 7771 | received
56.731 ACK: 7811 | received
56.731 ACK: 7811 | received
56.731 ACK: 7811 | received
56.731 pkt: 7812 | sent
56.731 pkt: 7813 | sent
56.731 pkt: 7814 | sent
56.731 pkt: 7815 | sent
56.731 pkt: 7816 | sent
56.731 pkt: 7817 | sent
56.731 pkt: 7818 | sent
56.731 pkt: 7819 | sent
56.731 pkt: 7820 | sent
56.731 pkt: 7821 | sent
56.731 pkt: 7822 | sent
56.731 pkt: 7823 | sent
56.732 pkt: 7824 | sent
56.732 pkt: 7825 | sent
56.732 pkt: 7826 | sent
56.732 pkt: 7827 | sent
56.732 pkt: 7828 | sent
56.732 pkt: 7829 | sent
56.732 pkt: 7830 | sent
56.732 pkt: 7831 | sent
56.732 pkt: 7832 | sent
56.732 pkt: 7833 | sent
56.732 pkt: 7834 | sent
56.732 pkt: 7835 | sent
56.732 pkt: 7836 | sent
56.732 pkt: 7837 | sent
56.732 pkt: 7838 | sent
56.732 pkt: 7839 | sent
56.732 pkt: 7840 | sent
56.732 pkt: 7841 | sent
56.732 pkt: 7842 | sent
56.732 pkt: 7843 | sent
56.732 pkt: 7844 | sent
56.732 pkt: 7845 | sent
56.732 pkt: 7846 | sent
56.732 pkt: 7847 | sent
56.732 pkt: 7848 | sent
56.732 pkt: 7849 | sent
56.732 pkt: 7850 | sent
56.732 pkt: 7851 | sent
56.755 ACK: 7811 | received
56.755 ACK: 7811 | received
56.755 ACK: 7811 | received
56.755 ACK: 7811 | received
56.755 pkt: 7811 | 3 duplicated ACKs
56.755 pkt: 7812 | retransmitted
56.787 ACK: 7811 | received
56.808 ACK: 7812 | received
56.808 ACK: 7812 | received
56.808 ACK: 7812 | received
56.808 ACK: 7812 | received
56.808 ACK: 7812 | received
56.808 ACK: 7812 | received
56.808 pkt: 7812 | 3 duplicated ACKs
56.808 pkt: 7813 | retransmitted
56.828 ACK: 7812 | received
56.828 ACK: 7812 | received
56.828 ACK: 7812 | received
