0.000 pkt: 1 | sent
42.358 ACK: 6244 | received
42.358 ACK: 6244 | received
42.358 ACK: 6244 | received
42.358 ACK: 6244 | received
42.358 ACK: 6244 | received
42.358 pkt: 6244 | 3 duplicated ACKs
42.358 pkt: 6245 | retransmitted
42.379 ACK: 6244 | received
42.380 ACK: 6244 | received
42.380 ACK: 6244 | received
42.380 ACK: 6244 | received
42.380 ACK: 6244 | received
42.380 pkt: 6244 | 3 duplicated ACKs
42.380 pkt: 6245 | retransmitted
42.402 ACK: 6244 | received
42.402 ACK: 6244 | received
42.402 ACK: 6244 | received
42.402 ACK: 6244 | received
42.402 ACK: 6244 | received
42.402 pkt: 6244 | 3 duplicated ACKs
42.402 pkt: 6245 | retransmitted
42.423 ACK: 6244 | received
42.423 ACK: 6244 | received
42.423 ACK: 6244 | received
42.423 ACK: 6244 | received
42.423 ACK: 6244 | received
42.423 ACK: 6244 | received
42.423 pkt: 6244 | 3 duplicated ACKs
42.423 pkt: 6245 | retransmitted
42.444 ACK: 6244 | received
42.444 ACK: 6244 | received
42.444 ACK: 6244 | received
42.444 ACK: 6244 | received
42.444 pkt: 6244 | 3 duplicated ACKs
42.444 pkt: 6245 | retransmitted
42.465 ACK: 6244 | received
42.465 ACK: 6244 | received
42.465 ACK: 6244 | received
42.465 ACK: 6244 | received
42.465 ACK: 6272 | received
42.465 ACK: 6272 | received
42.465 pkt: 6285 | sent
42.465 pkt: 6286 | sent
42.465 pkt: 6287 | sent
42.465 pkt: 6288 | sent
42.465 pkt: 6289 | sent
42.465 pkt: 6290 | sent
42.465 pkt: 6291 | sent
42.465 pkt: 6292 | sent
42.465 pkt: 6293 | sent
42.465 pkt: 6294 | sent
42.465 pkt: 6295 | sent
42.465 pkt: 6296 | sent
42.465 pkt: 6297 | sent
42.465 pkt: 6298 | sent
42.465 pkt: 6299 | sent
42.465 pkt: 6300 | sent
42.465 pkt: 6301 | sent
42.465 pkt: 6302 | sent
42.465 pkt: 6303 | sent
42.465 pkt: 6304 | sent
42.465 pkt: 6305 | sent
42.465 pkt: 6306 | sent
42.465 pkt: 6307 | sent
42.465 pkt: 6308 | sent
42.465 pkt: 6309 | sent
42.465 pkt: 6310 | sent
42.465 pkt: 6311 | sent
42.465 pkt: 6312 | sent
42.487 ACK: 6272 | received
42.487 ACK: 6272 | received
42.487 ACK: 6272 | received
42.487 pkt: 6272 | 3 duplicated ACKs
42.487 pkt: 6273 | retransmitted
42.519 ACK: 6272 | received
42.543 ACK: 6272 | received
42.543 ACK: 6272 | received
42.543 ACK: 6272 | received
42.543 ACK: 6272 | received
42.543 ACK: 6272 | received
42.543 ACK: 6272 | received
42.543 pkt: 6272 | 3 duplicated ACKs
42.544 pkt: 6273 | retransmitted
42.544 ACK: 6272 | received
42.544 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 ACK: 6272 | received
42.574 pkt: 6272 | 3 duplicated ACKs
42.574 pkt: 6273 | retransmitted
42.594 ACK: 6272 | received
42.594 ACK: 6272 | received
42.594 ACK: 6272 | received
42.594 pkt: 6272 | 3 duplicated ACKs
42.594 pkt: 6273 | retransmitted
42.614 ACK: 6272 | received
42.614 ACK: 6272 | received
42.614 ACK: 6272 | received
42.614 ACK: 6272 | received
42.614 ACK: 6272 | received
42.614 ACK: 6272 | received
42.614 ACK: 6272 | received
42.614 pkt: 6272 | 3 duplicated ACKs
42.614 pkt: 6273 | retransmitted
42.637 ACK: 6272 | received
42.637 ACK: 6312 | received
42.637 ACK: 6312 | received
42.637 ACK: 6312 | received
42.637 pkt: 6313 | sent
42.637 pkt: 6314 | sent
42.637 pkt: 6315 | sent
42.637 pkt: 6316 | sent
42.637 pkt: 6317 | sent
42.637 pkt: 6318 | sent
42.637 pkt: 6319 | sent
42.637 pkt: 6320 | sent
42.637 pkt: 6321 | sent
42.637 pkt: 6322 | sent
42.637 pkt: 6323 | sent
42.637 pkt: 6324 | sent
42.637 pkt: 6325 | sent
42.637 pkt: 6326 | sent
42.637 pkt: 6327 | sent
42.637 pkt: 6328 | sent
42.637 pkt: 6329 | sent
42.637 pkt: 6330 | sent
42.637 pkt: 6331 | sent
42.637 pkt: 6332 | sent
42.637 pkt: 6333 | sent
42.637 pkt: 6334 | sent
42.637 pkt: 6335 | sent
42.637 pkt: 6336 | sent
42.637 pkt: 6337 | sent
42.637 pkt: 6338 | sent
42.637 pkt: 6339 | sent
42.637 pkt: 6340 | sent
42.637 pkt: 6341 | sent
42.637 pkt: 6342 | sent
42.637 pkt: 6343 | sent
42.637 pkt: 6344 | sent
42.637 pkt: 6345 | sent
42.637 pkt: 6346 | sent
42.637 pkt: 6347 | sent
42.637 pkt: 6348 | sent
42.637 pkt: 6349 | sent
42.637 pkt: 6350 | sent
42.637 pkt: 6351 | sent
42.637 pkt: 6352 | sent
42.670 ACK: 6312 | received
42.670 pkt: 6312 | 3 duplicated ACKs
42.670 pkt: 6313 | retransmitted
42.690 ACK: 6312 | received
42.711 ACK: 6313 | received
42.711 ACK: 6314 | received
42.711 ACK: 6315 | received
42.711 ACK: 6317 | received
42.711 ACK: 6318 | received
42.711 pkt: 6353 | sent
42.711 pkt: 6354 | sent
42.711 pkt: 6355 | sent
42.711 pkt: 6356 | sent
42.711 pkt: 6357 | sent
42.711 pkt: 6358 | sent
42.731 ACK: 6319 | received
42.731 ACK: 6320 | received
42.731 ACK: 6321 | received
42.731 ACK: 6322 | received
42.731 ACK: 6323 | received
42.732 pkt: 6359 | sent
42.732 pkt: 6360 | sent
42.732 pkt: 6361 | sent
42.732 pkt: 6362 | sent
42.732 pkt: 6363 | sent
42.753 ACK: 6324 | received
42.754 ACK: 6325 | received
42.754 ACK: 6326 | received
42.754 ACK: 6327 | received
42.754 ACK: 6328 | received
42.754 pkt: 6364 | sent
42.754 pkt: 6365 | sent
42.754 pkt: 6366 | sent
42.754 pkt: 6367 | sent
42.754 pkt: 6368 | sent
42.775 ACK: 6329 | received
42.775 ACK: 6330 | received
42.775 ACK: 6330 | received
42.775 ACK: 6330 | received
42.775 ACK: 6330 | received
42.775 ACK: 6330 | received
42.775 pkt: 6330 | 3 duplicated ACKs
42.775 pkt: 6331 | retransmitted
42.795 ACK: 6330 | received
42.795 ACK: 6330 | received
42.795 ACK: 6330 | received
42.795 ACK: 6330 | received
42.795 ACK: 6330 | received
42.795 pkt: 6330 | 3 duplicated ACKs
42.795 pkt: 6331 | retransmitted
42.815 ACK: 6330 | received
42.815 ACK: 6330 | received
42.815 ACK: 6330 | received
42.815 ACK: 6330 | received
42.815 ACK: 6330 | received
42.815 ACK: 6330 | received
42.815 pkt: 6330 | 3 duplicated ACKs
42.815 pkt: 6331 | retransmitted
42.837 ACK: 6330 | received
42.838 ACK: 6330 | received
42.838 ACK: 6330 | received
42.838 ACK: 6330 | received
42.838 ACK: 6330 | received
42.838 ACK: 6330 | received
42.838 pkt: 6330 | 3 duplicated ACKs
42.838 pkt: 6331 | retransmitted
42.858 ACK: 6330 | received
42.858 ACK: 6330 | received
42.858 ACK: 6330 | received
42.858 ACK: 6330 | received
42.858 ACK: 6330 | received
42.858 ACK: 6330 | received
42.858 pkt: 6330 | 3 duplicated ACKs
42.858 pkt: 6331 | retransmitted
42.879 ACK: 6330 | received
42.879 ACK: 6330 | received
42.879 ACK: 6330 | received
42.879 ACK: 6330 | received
42.879 ACK: 6330 | received
42.879 pkt: 6330 | 3 duplicated ACKs
42.879 pkt: 6331 | retransmitted
42.900 ACK: 6330 | received
42.900 ACK: 6330 | received
42.900 ACK: 6330 | received
42.900 ACK: 6330 | received
42.900 ACK: 6343 | received
42.900 pkt: 6369 | sent
42.900 pkt: 6370 | sent
42.900 pkt: 6371 | sent
42.900 pkt: 6372 | sent
42.900 pkt: 6373 | sent
42.900 pkt: 6374 | sent
42.900 pkt: 6375 | sent
42.900 pkt: 6376 | sent
42.901 pkt: 6377 | sent
42.901 pkt: 6378 | sent
42.901 pkt: 6379 | sent
42.901 pkt: 6380 | sent
42.901 pkt: 6381 | sent
42.901 pkt: 6382 | sent
42.901 pkt: 6383 | sent
42.906 pkt: 6344 | timeout since 42.63722372055054(timeout value 0.26907888086631304)
42.906 pkt: 6344 | retransmitted
42.922 ACK: 6343 | received
42.922 ACK: 6343 | received
42.922 ACK: 6343 | received
42.922 ACK: 6343 | received
42.922 pkt: 6343 | 3 duplicated ACKs
42.923 pkt: 6344 | retransmitted
42.952 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 ACK: 6343 | received
42.974 pkt: 6343 | 3 duplicated ACKs
42.975 pkt: 6344 | retransmitted
42.993 ACK: 6343 | received
42.994 ACK: 6343 | received
42.994 ACK: 6343 | received
42.994 ACK: 6343 | received
42.994 pkt: 6343 | 3 duplicated ACKs
42.994 pkt: 6344 | retransmitted
43.016 ACK: 6343 | received
43.016 ACK: 6343 | received
43.016 ACK: 6343 | received
43.016 ACK: 6343 | received
43.016 ACK: 6361 | received
43.016 ACK: 6361 | received
43.016 pkt: 6362 | timeout since 42.73164677619934(timeout value 0.20467662831537536)
43.016 pkt: 6362 | retransmitted
43.049 ACK: 6361 | received
43.069 ACK: 6361 | received
43.069 pkt: 6361 | 3 duplicated ACKs
43.069 pkt: 6362 | retransmitted
43.089 ACK: 6383 | received
43.089 pkt: 6384 | sent
43.089 pkt: 6385 | sent
43.089 pkt: 6386 | sent
43.089 pkt: 6387 | sent
43.089 pkt: 6388 | sent
43.089 pkt: 6389 | sent
43.089 pkt: 6390 | sent
43.089 pkt: 6391 | sent
43.089 pkt: 6392 | sent
43.089 pkt: 6393 | sent
43.089 pkt: 6394 | sent
43.089 pkt: 6395 | sent
43.089 pkt: 6396 | sent
43.089 pkt: 6397 | sent
43.089 pkt: 6398 | sent
43.089 pkt: 6399 | sent
43.089 pkt: 6400 | sent
43.089 pkt: 6401 | sent
43.089 pkt: 6402 | sent
43.089 pkt: 6403 | sent
43.089 pkt: 6404 | sent
43.089 pkt: 6405 | sent
43.089 pkt: 6406 | sent
43.089 pkt: 6407 | sent
43.089 pkt: 6408 | sent
43.089 pkt: 6409 | sent
43.089 pkt: 6410 | sent
43.089 pkt: 6411 | sent
43.089 pkt: 6412 | sent
43.089 pkt: 6413 | sent
43.089 pkt: 6414 | sent
43.089 pkt: 6415 | sent
43.089 pkt: 6416 | sent
43.089 pkt: 6417 | sent
43.089 pkt: 6418 | sent
43.089 pkt: 6419 | sent
43.089 pkt: 6420 | sent
43.089 pkt: 6421 | sent
43.089 pkt: 6422 | sent
43.090 pkt: 6423 | sent
43.175 ACK: 6385 | received
43.175 ACK: 6386 | received
43.175 ACK: 6387 | received
43.175 ACK: 6388 | received
43.175 ACK: 6389 | received
43.175 ACK: 6390 | received
43.175 ACK: 6391 | received
43.175 ACK: 6392 | received
43.175 ACK: 6393 | received
43.175 ACK: 6394 | received
43.175 pkt: 6424 | sent
43.175 pkt: 6425 | sent
43.175 pkt: 6426 | sent
43.175 pkt: 6427 | sent
43.175 pkt: 6428 | sent
43.175 pkt: 6429 | sent
43.176 pkt: 6430 | sent
43.176 pkt: 6431 | sent
43.176 pkt: 6432 | sent
43.176 pkt: 6433 | sent
43.176 pkt: 6434 | sent
43.185 pkt: 6395 | timeout since 43.08915448188782(timeout value 0.09547473499414579)
43.185 pkt: 6395 | retransmitted
43.185 ACK: 6395 | received
43.185 ACK: 6396 | received
43.185 ACK: 6397 | received
43.185 pkt: 6435 | sent
43.186 pkt: 6436 | sent
43.186 pkt: 6437 | sent
43.205 ACK: 6398 | received
43.205 ACK: 6399 | received
43.205 ACK: 6400 | received
43.205 ACK: 6401 | received
43.205 ACK: 6402 | received
43.205 ACK: 6403 | received
43.205 ACK: 6404 | received
43.206 pkt: 6438 | sent
43.206 pkt: 6439 | sent
43.207 pkt: 6440 | sent
43.207 pkt: 6441 | sent
43.207 pkt: 6442 | sent
43.207 pkt: 6443 | sent
43.207 pkt: 6444 | sent
43.227 ACK: 6405 | received
43.227 ACK: 6406 | received
43.227 ACK: 6407 | received
43.227 ACK: 6407 | received
43.227 ACK: 6407 | received
43.228 pkt: 6445 | sent
43.228 pkt: 6446 | sent
43.228 pkt: 6447 | sent
43.250 ACK: 6407 | received
43.250 ACK: 6407 | received
43.250 ACK: 6407 | received
43.250 ACK: 6407 | received
43.250 ACK: 6407 | received
43.250 ACK: 6407 | received
43.250 pkt: 6407 | 3 duplicated ACKs
43.250 pkt: 6408 | retransmitted
43.270 ACK: 6407 | received
43.270 ACK: 6407 | received
43.270 ACK: 6407 | received
43.270 ACK: 6407 | received
43.270 ACK: 6407 | received
43.270 pkt: 6407 | 3 duplicated ACKs
43.270 pkt: 6408 | retransmitted
43.291 ACK: 6407 | received
43.291 ACK: 6407 | received
43.291 ACK: 6407 | received
43.291 ACK: 6407 | received
43.291 ACK: 6407 | received
43.291 ACK: 6407 | received
43.291 pkt: 6407 | 3 duplicated ACKs
43.291 pkt: 6408 | retransmitted
43.312 ACK: 6407 | received
43.312 ACK: 6407 | received
43.312 ACK: 6407 | received
43.312 ACK: 6407 | received
43.312 ACK: 6407 | received
43.312 pkt: 6407 | 3 duplicated ACKs
43.312 pkt: 6408 | retransmitted
43.334 ACK: 6407 | received
43.334 ACK: 6407 | received
43.334 ACK: 6407 | received
43.334 ACK: 6407 | received
43.334 ACK: 6407 | received
43.334 pkt: 6407 | 3 duplicated ACKs
43.334 pkt: 6408 | retransmitted
43.354 ACK: 6407 | received
43.354 ACK: 6407 | received
43.354 ACK: 6407 | received
43.354 ACK: 6407 | received
43.354 pkt: 6407 | 3 duplicated ACKs
43.354 pkt: 6408 | retransmitted
43.374 ACK: 6407 | received
43.374 ACK: 6407 | received
43.374 ACK: 6407 | received
43.374 ACK: 6412 | received
43.374 ACK: 6412 | received
43.374 pkt: 6413 | timeout since 43.089380502700806(timeout value 0.2519222567580593)
43.374 pkt: 6413 | retransmitted
43.397 ACK: 6412 | received
43.397 ACK: 6412 | received
43.397 ACK: 6412 | received
43.397 pkt: 6412 | 3 duplicated ACKs
43.397 pkt: 6413 | retransmitted
43.428 ACK: 6412 | received
43.469 ACK: 6422 | received
43.469 pkt: 6423 | timeout since 43.089502811431885(timeout value 0.26224099740723694)
43.469 pkt: 6423 | retransmitted
43.731 pkt: 6423 | timeout since 43.4686176776886(timeout value 0.26224099740723694)
43.732 pkt: 6423 | retransmitted
43.994 pkt: 6423 | timeout since 43.732179403305054(timeout value 0.26224099740723694)
43.995 pkt: 6423 | retransmitted
44.064 ACK: 6447 | received
44.064 pkt: 6448 | sent
44.064 pkt: 6449 | sent
44.064 pkt: 6450 | sent
44.064 pkt: 6451 | sent
44.064 pkt: 6452 | sent
44.064 pkt: 6453 | sent
44.064 pkt: 6454 | sent
44.064 pkt: 6455 | sent
44.064 pkt: 6456 | sent
44.064 pkt: 6457 | sent
44.064 pkt: 6458 | sent
44.064 pkt: 6459 | sent
44.064 pkt: 6460 | sent
44.064 pkt: 6461 | sent
44.064 pkt: 6462 | sent
44.064 pkt: 6463 | sent
44.064 pkt: 6464 | sent
44.064 pkt: 6465 | sent
44.064 pkt: 6466 | sent
44.064 pkt: 6467 | sent
44.065 pkt: 6468 | sent
44.065 pkt: 6469 | sent
44.065 pkt: 6470 | sent
44.065 pkt: 6471 | sent
44.065 pkt: 6472 | sent
44.065 pkt: 6473 | sent
44.065 pkt: 6474 | sent
44.065 pkt: 6475 | sent
44.065 pkt: 6476 | sent
44.065 pkt: 6477 | sent
44.065 pkt: 6478 | sent
44.065 pkt: 6479 | sent
44.065 pkt: 6480 | sent
44.065 pkt: 6481 | sent
44.065 pkt: 6482 | sent
44.065 pkt: 6483 | sent
44.065 pkt: 6484 | sent
44.065 pkt: 6485 | sent
44.065 pkt: 6486 | sent
44.065 pkt: 6487 | sent
44.139 ACK: 6448 | received
44.139 ACK: 6449 | received
44.139 ACK: 6450 | received
44.139 ACK: 6451 | received
44.139 ACK: 6452 | received
44.139 ACK: 6453 | received
44.139 ACK: 6454 | received
44.139 pkt: 6488 | sent
44.139 pkt: 6489 | sent
44.140 pkt: 6490 | sent
44.140 pkt: 6491 | sent
44.140 pkt: 6492 | sent
44.140 pkt: 6493 | sent
44.140 pkt: 6494 | sent
44.162 ACK: 6455 | received
44.162 ACK: 6456 | received
44.162 ACK: 6456 | received
44.162 ACK: 6456 | received
44.162 ACK: 6456 | received
44.162 ACK: 6456 | received
44.162 pkt: 6456 | 3 duplicated ACKs
44.162 pkt: 6457 | retransmitted
44.182 ACK: 6456 | received
44.182 ACK: 6456 | received
44.182 ACK: 6456 | received
44.182 ACK: 6456 | received
44.182 ACK: 6456 | received
44.182 ACK: 6456 | received
44.182 pkt: 6456 | 3 duplicated ACKs
44.182 pkt: 6457 | retransmitted
44.203 ACK: 6456 | received
44.203 ACK: 6456 | received
44.203 ACK: 6456 | received
44.203 ACK: 6456 | received
44.203 ACK: 6456 | received
44.203 pkt: 6456 | 3 duplicated ACKs
44.204 pkt: 6457 | retransmitted
44.226 ACK: 6456 | received
44.226 ACK: 6456 | received
44.226 ACK: 6456 | received
44.226 ACK: 6456 | received
44.226 ACK: 6456 | received
44.226 ACK: 6456 | received
44.226 pkt: 6456 | 3 duplicated ACKs
44.226 pkt: 6457 | retransmitted
44.248 ACK: 6456 | received
44.248 ACK: 6456 | received
44.248 ACK: 6456 | received
44.248 ACK: 6456 | received
44.248 ACK: 6456 | received
44.248 pkt: 6456 | 3 duplicated ACKs
44.249 pkt: 6457 | retransmitted
44.267 ACK: 6456 | received
44.267 ACK: 6456 | received
44.267 ACK: 6456 | received
44.267 ACK: 6456 | received
44.267 ACK: 6456 | received
44.267 pkt: 6456 | 3 duplicated ACKs
44.268 pkt: 6457 | retransmitted
44.288 ACK: 6456 | received
44.288 ACK: 6456 | received
44.288 ACK: 6456 | received
44.288 ACK: 6456 | received
44.288 pkt: 6456 | 3 duplicated ACKs
44.288 pkt: 6457 | retransmitted
44.310 ACK: 6494 | received
44.310 ACK: 6494 | received
44.310 ACK: 6494 | received
44.310 ACK: 6494 | received
44.310 ACK: 6494 | received
44.310 pkt: 6495 | sent
44.310 pkt: 6494 | 3 duplicated ACKs
44.310 pkt: 6495 | retransmitted
44.343 ACK: 6494 | received
44.364 ACK: 6494 | received
44.385 ACK: 6495 | received
44.385 ACK: 6495 | received
44.385 pkt: 6496 | sent
44.385 pkt: 6497 | sent
44.385 pkt: 6498 | sent
44.385 pkt: 6499 | sent
44.385 pkt: 6500 | sent
44.385 pkt: 6501 | sent
44.385 pkt: 6502 | sent
44.385 pkt: 6503 | sent
44.385 pkt: 6504 | sent
44.385 pkt: 6505 | sent
44.385 pkt: 6506 | sent
44.385 pkt: 6507 | sent
44.385 pkt: 6508 | sent
44.385 pkt: 6509 | sent
44.385 pkt: 6510 | sent
44.385 pkt: 6511 | sent
44.385 pkt: 6512 | sent
44.385 pkt: 6513 | sent
44.385 pkt: 6514 | sent
44.385 pkt: 6515 | sent
44.385 pkt: 6516 | sent
44.385 pkt: 6517 | sent
44.385 pkt: 6518 | sent
44.385 pkt: 6519 | sent
44.385 pkt: 6520 | sent
44.385 pkt: 6521 | sent
44.385 pkt: 6522 | sent
44.385 pkt: 6523 | sent
44.385 pkt: 6524 | sent
44.385 pkt: 6525 | sent
44.385 pkt: 6526 | sent
44.385 pkt: 6527 | sent
44.385 pkt: 6528 | sent
44.385 pkt: 6529 | sent
44.385 pkt: 6530 | sent
44.385 pkt: 6531 | sent
44.385 pkt: 6532 | sent
44.385 pkt: 6533 | sent
44.385 pkt: 6534 | sent
44.385 pkt: 6535 | sent
44.462 ACK: 6496 | received
44.462 ACK: 6497 | received
44.462 ACK: 6498 | received
44.462 ACK: 6499 | received
44.462 ACK: 6500 | received
44.462 ACK: 6501 | received
44.462 pkt: 6536 | sent
44.462 pkt: 6537 | sent
44.462 pkt: 6538 | sent
44.462 pkt: 6539 | sent
44.462 pkt: 6540 | sent
44.463 pkt: 6541 | sent
44.482 ACK: 6502 | received
44.482 ACK: 6503 | received
44.482 ACK: 6504 | received
44.482 ACK: 6506 | received
44.483 pkt: 6542 | sent
44.483 pkt: 6543 | sent
44.483 pkt: 6544 | sent
44.483 pkt: 6545 | sent
44.483 pkt: 6546 | sent
44.505 ACK: 6507 | received
44.506 ACK: 6509 | received
44.506 ACK: 6510 | received
44.506 ACK: 6510 | received
44.506 ACK: 6510 | received
44.506 pkt: 6547 | sent
44.506 pkt: 6548 | sent
44.506 pkt: 6549 | sent
44.506 pkt: 6550 | sent
44.526 ACK: 6510 | received
44.526 ACK: 6510 | received
44.526 ACK: 6510 | received
44.526 ACK: 6510 | received
44.526 ACK: 6510 | received
44.526 ACK: 6510 | received
44.526 pkt: 6510 | 3 duplicated ACKs
44.527 pkt: 6511 | retransmitted
44.548 ACK: 6510 | received
44.548 ACK: 6510 | received
44.548 ACK: 6510 | received
44.548 ACK: 6510 | received
44.548 ACK: 6510 | received
44.548 pkt: 6510 | 3 duplicated ACKs
44.549 pkt: 6511 | retransmitted
44.569 ACK: 6510 | received
44.570 ACK: 6510 | received
44.570 ACK: 6510 | received
44.570 ACK: 6510 | received
44.570 ACK: 6510 | received
44.570 ACK: 6510 | received
44.570 pkt: 6510 | 3 duplicated ACKs
44.570 pkt: 6511 | retransmitted
44.590 ACK: 6510 | received
44.590 ACK: 6510 | received
44.590 ACK: 6510 | received
44.590 ACK: 6510 | received
44.590 ACK: 6510 | received
44.590 ACK: 6510 | received
44.590 pkt: 6510 | 3 duplicated ACKs
44.590 pkt: 6511 | retransmitted
44.611 ACK: 6510 | received
44.611 ACK: 6510 | received
44.611 ACK: 6510 | received
44.611 ACK: 6510 | received
44.611 ACK: 6510 | received
44.611 ACK: 6510 | received
44.611 pkt: 6510 | 3 duplicated ACKs
44.611 pkt: 6511 | retransmitted
44.633 ACK: 6510 | received
44.634 ACK: 6510 | received
44.634 ACK: 6510 | received
44.634 ACK: 6510 | received
44.634 ACK: 6510 | received
44.634 ACK: 6510 | received
44.634 pkt: 6510 | 3 duplicated ACKs
44.634 pkt: 6511 | retransmitted
44.653 ACK: 6510 | received
44.653 ACK: 6510 | received
44.653 ACK: 6550 | received
44.653 ACK: 6550 | received
44.653 pkt: 6551 | sent
44.654 pkt: 6552 | sent
44.654 pkt: 6553 | sent
44.654 pkt: 6554 | sent
44.654 pkt: 6555 | sent
44.654 pkt: 6556 | sent
44.654 pkt: 6557 | sent
44.654 pkt: 6558 | sent
44.654 pkt: 6559 | sent
44.654 pkt: 6560 | sent
44.654 pkt: 6561 | sent
44.654 pkt: 6562 | sent
44.654 pkt: 6563 | sent
44.654 pkt: 6564 | sent
44.654 pkt: 6565 | sent
44.654 pkt: 6566 | sent
44.654 pkt: 6567 | sent
44.654 pkt: 6568 | sent
44.654 pkt: 6569 | sent
44.654 pkt: 6570 | sent
44.654 pkt: 6571 | sent
44.654 pkt: 6572 | sent
44.654 pkt: 6573 | sent
44.654 pkt: 6574 | sent
44.654 pkt: 6575 | sent
44.654 pkt: 6576 | sent
44.654 pkt: 6577 | sent
44.654 pkt: 6578 | sent
44.654 pkt: 6579 | sent
44.654 pkt: 6580 | sent
44.654 pkt: 6581 | sent
44.654 pkt: 6582 | sent
44.654 pkt: 6583 | sent
44.654 pkt: 6584 | sent
44.654 pkt: 6585 | sent
44.654 pkt: 6586 | sent
44.654 pkt: 6587 | sent
44.654 pkt: 6588 | sent
44.654 pkt: 6589 | sent
44.654 pkt: 6590 | sent
44.676 ACK: 6550 | received
44.676 ACK: 6550 | received
44.676 ACK: 6550 | received
44.676 pkt: 6550 | 3 duplicated ACKs
44.677 pkt: 6551 | retransmitted
44.709 ACK: 6550 | received
44.730 ACK: 6550 | received
44.730 ACK: 6550 | received
44.730 ACK: 6550 | received
44.730 ACK: 6550 | received
44.730 ACK: 6550 | received
44.730 pkt: 6550 | 3 duplicated ACKs
44.730 pkt: 6551 | retransmitted
44.752 ACK: 6550 | received
44.752 ACK: 6550 | received
44.752 ACK: 6550 | received
44.752 ACK: 6550 | received
44.752 pkt: 6550 | 3 duplicated ACKs
44.752 pkt: 6551 | retransmitted
44.773 ACK: 6550 | received
44.774 ACK: 6550 | received
44.774 ACK: 6550 | received
44.774 ACK: 6550 | received
44.774 ACK: 6550 | received
44.774 ACK: 6550 | received
44.774 pkt: 6550 | 3 duplicated ACKs
44.774 pkt: 6551 | retransmitted
44.795 ACK: 6550 | received
44.795 ACK: 6550 | received
44.795 ACK: 6550 | received
44.795 ACK: 6550 | received
44.795 ACK: 6550 | received
44.795 ACK: 6550 | received
44.795 pkt: 6550 | 3 duplicated ACKs
44.796 pkt: 6551 | retransmitted
44.817 ACK: 6550 | received
44.817 ACK: 6550 | received
44.817 ACK: 6550 | received
44.817 ACK: 6550 | received
44.817 pkt: 6550 | 3 duplicated ACKs
44.817 pkt: 6551 | retransmitted
44.838 ACK: 6550 | received
44.838 ACK: 6550 | received
44.838 ACK: 6550 | received
44.838 ACK: 6550 | received
44.838 ACK: 6550 | received
44.838 ACK: 6550 | received
44.838 ACK: 6550 | received
44.838 pkt: 6550 | 3 duplicated ACKs
44.838 pkt: 6551 | retransmitted
44.858 ACK: 6550 | received
44.858 ACK: 6550 | received
44.858 ACK: 6550 | received
44.858 ACK: 6550 | received
44.858 ACK: 6576 | received
44.858 pkt: 6591 | sent
44.858 pkt: 6592 | sent
44.858 pkt: 6593 | sent
44.858 pkt: 6594 | sent
44.858 pkt: 6595 | sent
44.858 pkt: 6596 | sent
44.858 pkt: 6597 | sent
44.858 pkt: 6598 | sent
44.858 pkt: 6599 | sent
44.858 pkt: 6600 | sent
44.858 pkt: 6601 | sent
44.858 pkt: 6602 | sent
44.858 pkt: 6603 | sent
44.858 pkt: 6604 | sent
44.858 pkt: 6605 | sent
44.858 pkt: 6606 | sent
44.858 pkt: 6607 | sent
44.858 pkt: 6608 | sent
44.858 pkt: 6609 | sent
44.858 pkt: 6610 | sent
44.858 pkt: 6611 | sent
44.858 pkt: 6612 | sent
44.858 pkt: 6613 | sent
44.858 pkt: 6614 | sent
44.858 pkt: 6615 | sent
44.858 pkt: 6616 | sent
44.880 ACK: 6576 | received
44.880 ACK: 6576 | received
44.880 ACK: 6576 | received
44.880 ACK: 6576 | received
44.880 ACK: 6576 | received
44.880 pkt: 6576 | 3 duplicated ACKs
44.880 pkt: 6577 | retransmitted
44.933 ACK: 6576 | received
44.933 ACK: 6576 | received
44.934 ACK: 6576 | received
44.934 ACK: 6576 | received
44.934 ACK: 6576 | received
44.934 ACK: 6576 | received
44.934 pkt: 6576 | 3 duplicated ACKs
44.934 pkt: 6577 | retransmitted
44.955 ACK: 6576 | received
44.955 ACK: 6576 | received
44.955 ACK: 6576 | received
44.955 ACK: 6576 | received
44.955 ACK: 6576 | received
44.955 pkt: 6576 | 3 duplicated ACKs
44.955 pkt: 6577 | retransmitted
44.977 ACK: 6576 | received
44.977 ACK: 6576 | received
44.977 ACK: 6576 | received
44.977 ACK: 6576 | received
44.977 ACK: 6576 | received
44.977 pkt: 6576 | 3 duplicated ACKs
44.977 pkt: 6577 | retransmitted
44.997 ACK: 6576 | received
44.997 ACK: 6576 | received
44.997 ACK: 6576 | received
44.997 ACK: 6576 | received
44.997 ACK: 6576 | received
44.997 ACK: 6576 | received
44.997 pkt: 6576 | 3 duplicated ACKs
44.997 pkt: 6577 | retransmitted
45.019 ACK: 6576 | received
45.019 ACK: 6576 | received
45.019 ACK: 6576 | received
45.019 ACK: 6576 | received
