0.000 pkt: 1 | sent
46.371 pkt: 6658 | sent
46.371 pkt: 6659 | sent
46.371 pkt: 6660 | sent
46.391 ACK: 6620 | received
46.391 ACK: 6620 | received
46.391 ACK: 6620 | received
46.391 ACK: 6620 | received
46.391 ACK: 6620 | received
46.391 ACK: 6620 | received
46.392 ACK: 6620 | received
46.392 pkt: 6620 | 3 duplicated ACKs
46.392 pkt: 6621 | retransmitted
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 ACK: 6620 | received
46.414 pkt: 6620 | 3 duplicated ACKs
46.414 pkt: 6621 | retransmitted
46.434 ACK: 6620 | received
46.434 ACK: 6620 | received
46.434 ACK: 6620 | received
46.434 ACK: 6620 | received
46.434 ACK: 6620 | received
46.434 ACK: 6620 | received
46.434 pkt: 6620 | 3 duplicated ACKs
46.434 pkt: 6621 | retransmitted
46.456 ACK: 6620 | received
46.456 ACK: 6620 | received
46.456 ACK: 6620 | received
46.456 ACK: 6620 | received
46.456 ACK: 6620 | received
46.456 pkt: 6620 | 3 duplicated ACKs
46.457 pkt: 6621 | retransmitted
46.475 ACK: 6620 | received
46.475 ACK: 6620 | received
46.475 ACK: 6620 | received
46.475 ACK: 6620 | received
46.475 ACK: 6620 | received
46.475 ACK: 6620 | received
46.475 pkt: 6620 | 3 duplicated ACKs
46.477 pkt: 6621 | retransmitted
46.497 ACK: 6620 | received
46.497 ACK: 6620 | received
46.497 ACK: 6620 | received
46.497 ACK: 6620 | received
46.497 ACK: 6620 | received
46.497 pkt: 6620 | 3 duplicated ACKs
46.497 pkt: 6621 | retransmitted
46.519 ACK: 6620 | received
46.519 ACK: 6660 | received
46.519 ACK: 6660 | received
46.519 ACK: 6660 | received
46.519 ACK: 6660 | received
46.520 pkt: 6661 | sent
46.520 pkt: 6660 | 3 duplicated ACKs
46.520 pkt: 6661 | retransmitted
46.557 ACK: 6660 | received
46.557 ACK: 6660 | received
46.595 ACK: 6661 | received
46.595 pkt: 6662 | sent
46.595 pkt: 6663 | sent
46.595 pkt: 6664 | sent
46.595 pkt: 6665 | sent
46.595 pkt: 6666 | sent
46.595 pkt: 6667 | sent
46.596 pkt: 6668 | sent
46.596 pkt: 6669 | sent
46.596 pkt: 6670 | sent
46.596 pkt: 6671 | sent
46.596 pkt: 6672 | sent
46.596 pkt: 6673 | sent
46.596 pkt: 6674 | sent
46.596 pkt: 6675 | sent
46.596 pkt: 6676 | sent
46.596 pkt: 6677 | sent
46.596 pkt: 6678 | sent
46.596 pkt: 6679 | sent
46.596 pkt: 6680 | sent
46.596 pkt: 6681 | sent
46.596 pkt: 6682 | sent
46.596 pkt: 6683 | sent
46.596 pkt: 6684 | sent
46.596 pkt: 6685 | sent
46.596 pkt: 6686 | sent
46.596 pkt: 6687 | sent
46.596 pkt: 6688 | sent
46.596 pkt: 6689 | sent
46.596 pkt: 6690 | sent
46.596 pkt: 6691 | sent
46.596 pkt: 6692 | sent
46.596 pkt: 6693 | sent
46.596 pkt: 6694 | sent
46.596 pkt: 6695 | sent
46.596 pkt: 6696 | sent
46.596 pkt: 6697 | sent
46.596 pkt: 6698 | sent
46.596 pkt: 6699 | sent
46.597 pkt: 6700 | sent
46.597 pkt: 6701 | sent
46.669 ACK: 6662 | received
46.669 ACK: 6662 | received
46.669 ACK: 6662 | received
46.669 ACK: 6662 | received
46.669 ACK: 6662 | received
46.669 ACK: 6662 | received
46.669 pkt: 6662 | 3 duplicated ACKs
46.670 pkt: 6663 | retransmitted
46.692 ACK: 6662 | received
46.692 ACK: 6662 | received
46.692 ACK: 6662 | received
46.692 ACK: 6662 | received
46.692 ACK: 6662 | received
46.692 ACK: 6662 | received
46.692 pkt: 6662 | 3 duplicated ACKs
46.693 pkt: 6663 | retransmitted
46.713 ACK: 6662 | received
46.713 ACK: 6662 | received
46.713 ACK: 6662 | received
46.713 ACK: 6662 | received
46.713 pkt: 6662 | 3 duplicated ACKs
46.713 pkt: 6663 | retransmitted
46.734 ACK: 6662 | received
46.734 ACK: 6662 | received
46.734 ACK: 6662 | received
46.734 ACK: 6662 | received
46.734 ACK: 6662 | received
46.734 ACK: 6662 | received
46.734 pkt: 6662 | 3 duplicated ACKs
46.734 pkt: 6663 | retransmitted
46.756 ACK: 6662 | received
46.756 ACK: 6662 | received
46.756 ACK: 6662 | received
46.756 ACK: 6662 | received
46.756 ACK: 6662 | received
46.756 ACK: 6662 | received
46.756 pkt: 6662 | 3 duplicated ACKs
46.757 pkt: 6663 | retransmitted
46.776 ACK: 6662 | received
46.776 ACK: 6662 | received
46.776 ACK: 6662 | received
46.776 ACK: 6662 | received
46.776 ACK: 6662 | received
46.776 ACK: 6662 | received
46.776 pkt: 6662 | 3 duplicated ACKs
46.776 pkt: 6663 | retransmitted
46.799 ACK: 6662 | received
46.799 ACK: 6674 | received
46.799 ACK: 6674 | received
46.799 ACK: 6674 | received
46.799 ACK: 6674 | received
46.799 pkt: 6674 | 3 duplicated ACKs
46.799 pkt: 6675 | retransmitted
46.832 ACK: 6674 | received
46.854 ACK: 6674 | received
46.872 ACK: 6692 | received
46.872 pkt: 6702 | sent
46.872 pkt: 6703 | sent
46.872 pkt: 6704 | sent
46.872 pkt: 6705 | sent
46.872 pkt: 6706 | sent
46.872 pkt: 6707 | sent
46.872 pkt: 6708 | sent
46.872 pkt: 6709 | sent
46.872 pkt: 6710 | sent
46.872 pkt: 6711 | sent
46.872 pkt: 6712 | sent
46.872 pkt: 6713 | sent
46.873 pkt: 6714 | sent
46.873 pkt: 6715 | sent
46.873 pkt: 6716 | sent
46.873 pkt: 6717 | sent
46.873 pkt: 6718 | sent
46.873 pkt: 6719 | sent
46.873 pkt: 6720 | sent
46.873 pkt: 6721 | sent
46.873 pkt: 6722 | sent
46.873 pkt: 6723 | sent
46.873 pkt: 6724 | sent
46.873 pkt: 6725 | sent
46.873 pkt: 6726 | sent
46.873 pkt: 6727 | sent
46.873 pkt: 6728 | sent
46.873 pkt: 6729 | sent
46.873 pkt: 6730 | sent
46.873 pkt: 6731 | sent
46.873 pkt: 6732 | sent
46.949 ACK: 6692 | received
46.949 ACK: 6692 | received
46.949 ACK: 6692 | received
46.949 ACK: 6692 | received
46.949 ACK: 6692 | received
46.949 ACK: 6692 | received
46.949 pkt: 6693 | timeout since 46.59623908996582(timeout value 0.26448797534024304)
46.950 pkt: 6693 | retransmitted
46.950 pkt: 6692 | 3 duplicated ACKs
46.950 pkt: 6693 | retransmitted
46.969 ACK: 6692 | received
46.969 ACK: 6692 | received
46.969 ACK: 6692 | received
46.969 ACK: 6692 | received
46.969 ACK: 6692 | received
46.969 pkt: 6692 | 3 duplicated ACKs
46.972 pkt: 6693 | retransmitted
46.992 ACK: 6692 | received
46.992 ACK: 6692 | received
46.992 ACK: 6692 | received
46.992 ACK: 6692 | received
46.992 ACK: 6692 | received
46.992 ACK: 6692 | received
46.992 ACK: 6692 | received
46.992 pkt: 6692 | 3 duplicated ACKs
46.993 pkt: 6693 | retransmitted
47.012 ACK: 6692 | received
47.012 ACK: 6692 | received
47.012 ACK: 6692 | received
47.012 ACK: 6692 | received
47.012 ACK: 6692 | received
47.012 ACK: 6692 | received
47.012 pkt: 6692 | 3 duplicated ACKs
47.012 pkt: 6693 | retransmitted
47.035 ACK: 6692 | received
47.035 ACK: 6692 | received
47.035 ACK: 6692 | received
47.035 ACK: 6697 | received
47.035 pkt: 6698 | timeout since 46.59645056724548(timeout value 0.2890633845606989)
47.035 pkt: 6698 | retransmitted
47.055 ACK: 6697 | received
47.055 ACK: 6697 | received
47.087 ACK: 6697 | received
47.087 pkt: 6697 | 3 duplicated ACKs
47.087 pkt: 6698 | retransmitted
47.108 ACK: 6715 | received
47.108 pkt: 6733 | sent
47.108 pkt: 6734 | sent
47.108 pkt: 6735 | sent
47.108 pkt: 6736 | sent
47.108 pkt: 6737 | sent
47.108 pkt: 6738 | sent
47.108 pkt: 6739 | sent
47.108 pkt: 6740 | sent
47.108 pkt: 6741 | sent
47.108 pkt: 6742 | sent
47.108 pkt: 6743 | sent
47.108 pkt: 6744 | sent
47.108 pkt: 6745 | sent
47.108 pkt: 6746 | sent
47.109 pkt: 6747 | sent
47.109 pkt: 6748 | sent
47.109 pkt: 6749 | sent
47.109 pkt: 6750 | sent
47.109 pkt: 6751 | sent
47.109 pkt: 6752 | sent
47.109 pkt: 6753 | sent
47.109 pkt: 6754 | sent
47.109 pkt: 6755 | sent
47.164 ACK: 6715 | received
47.185 ACK: 6715 | received
47.185 ACK: 6715 | received
47.185 ACK: 6715 | received
47.185 ACK: 6715 | received
47.185 pkt: 6716 | timeout since 46.87253260612488(timeout value 0.2308627613114654)
47.186 pkt: 6716 | retransmitted
47.186 pkt: 6715 | 3 duplicated ACKs
47.186 pkt: 6716 | retransmitted
47.206 ACK: 6715 | received
47.206 ACK: 6715 | received
47.206 ACK: 6715 | received
47.206 ACK: 6715 | received
47.206 ACK: 6715 | received
47.206 ACK: 6715 | received
47.206 pkt: 6715 | 3 duplicated ACKs
47.207 pkt: 6716 | retransmitted
47.229 ACK: 6715 | received
47.229 ACK: 6715 | received
47.229 ACK: 6715 | received
47.229 ACK: 6715 | received
47.229 ACK: 6715 | received
47.229 ACK: 6715 | received
47.229 pkt: 6715 | 3 duplicated ACKs
47.230 pkt: 6716 | retransmitted
47.248 ACK: 6715 | received
47.248 ACK: 6715 | received
47.248 ACK: 6715 | received
47.248 ACK: 6715 | received
47.248 ACK: 6715 | received
47.248 ACK: 6715 | received
47.248 pkt: 6715 | 3 duplicated ACKs
47.248 pkt: 6716 | retransmitted
47.271 ACK: 6716 | received
47.271 ACK: 6716 | received
47.271 ACK: 6716 | received
47.271 pkt: 6717 | timeout since 46.872546672821045(timeout value 0.2516406194546952)
47.271 pkt: 6717 | retransmitted
47.306 ACK: 6716 | received
47.306 ACK: 6716 | received
47.306 pkt: 6716 | 3 duplicated ACKs
47.306 pkt: 6717 | retransmitted
47.346 ACK: 6720 | received
47.346 pkt: 6721 | timeout since 46.872599363327026(timeout value 0.2719968173581496)
47.346 pkt: 6721 | retransmitted
47.377 ACK: 6720 | received
47.419 ACK: 6755 | received
47.419 pkt: 6756 | sent
47.419 pkt: 6757 | sent
47.419 pkt: 6758 | sent
47.419 pkt: 6759 | sent
47.419 pkt: 6760 | sent
47.419 pkt: 6761 | sent
47.419 pkt: 6762 | sent
47.419 pkt: 6763 | sent
47.419 pkt: 6764 | sent
47.419 pkt: 6765 | sent
47.419 pkt: 6766 | sent
47.419 pkt: 6767 | sent
47.419 pkt: 6768 | sent
47.419 pkt: 6769 | sent
47.419 pkt: 6770 | sent
47.419 pkt: 6771 | sent
47.419 pkt: 6772 | sent
47.419 pkt: 6773 | sent
47.419 pkt: 6774 | sent
47.419 pkt: 6775 | sent
47.419 pkt: 6776 | sent
47.419 pkt: 6777 | sent
47.419 pkt: 6778 | sent
47.419 pkt: 6779 | sent
47.419 pkt: 6780 | sent
47.419 pkt: 6781 | sent
47.419 pkt: 6782 | sent
47.419 pkt: 6783 | sent
47.419 pkt: 6784 | sent
47.419 pkt: 6785 | sent
47.419 pkt: 6786 | sent
47.419 pkt: 6787 | sent
47.419 pkt: 6788 | sent
47.420 pkt: 6789 | sent
47.420 pkt: 6790 | sent
47.420 pkt: 6791 | sent
47.420 pkt: 6792 | sent
47.420 pkt: 6793 | sent
47.420 pkt: 6794 | sent
47.420 pkt: 6795 | sent
47.494 ACK: 6756 | received
47.494 ACK: 6757 | received
47.494 ACK: 6758 | received
47.494 ACK: 6759 | received
47.495 pkt: 6796 | sent
47.495 pkt: 6797 | sent
47.495 pkt: 6798 | sent
47.495 pkt: 6799 | sent
47.516 ACK: 6760 | received
47.516 ACK: 6761 | received
47.516 ACK: 6762 | received
47.516 ACK: 6763 | received
47.516 ACK: 6764 | received
47.516 ACK: 6765 | received
47.517 pkt: 6800 | sent
47.517 pkt: 6801 | sent
47.517 pkt: 6802 | sent
47.517 pkt: 6803 | sent
47.517 pkt: 6804 | sent
47.517 pkt: 6805 | sent
47.537 ACK: 6766 | received
47.537 ACK: 6767 | received
47.537 ACK: 6768 | received
47.537 ACK: 6769 | received
47.537 ACK: 6771 | received
47.538 pkt: 6806 | sent
47.538 pkt: 6807 | sent
47.538 pkt: 6808 | sent
47.538 pkt: 6809 | sent
47.538 pkt: 6810 | sent
47.538 pkt: 6811 | sent
47.558 ACK: 6772 | received
47.558 ACK: 6773 | received
47.558 ACK: 6775 | received
47.558 ACK: 6776 | received
47.558 ACK: 6777 | received
47.558 pkt: 6812 | sent
47.558 pkt: 6813 | sent
47.558 pkt: 6814 | sent
47.558 pkt: 6815 | sent
47.558 pkt: 6816 | sent
47.558 pkt: 6817 | sent
47.580 ACK: 6778 | received
47.580 ACK: 6779 | received
47.580 ACK: 6780 | received
47.580 ACK: 6781 | received
47.580 ACK: 6782 | received
47.580 ACK: 6783 | received
47.580 pkt: 6818 | sent
47.581 pkt: 6819 | sent
47.581 pkt: 6820 | sent
47.581 pkt: 6821 | sent
47.581 pkt: 6822 | sent
47.581 pkt: 6823 | sent
47.599 ACK: 6784 | received
47.599 ACK: 6785 | received
47.599 ACK: 6786 | received
47.599 ACK: 6787 | received
47.599 ACK: 6789 | received
47.601 pkt: 6824 | sent
47.601 pkt: 6825 | sent
47.601 pkt: 6826 | sent
47.602 pkt: 6827 | sent
47.602 pkt: 6828 | sent
47.602 pkt: 6829 | sent
47.622 ACK: 6790 | received
47.622 ACK: 6791 | received
47.622 ACK: 6792 | received
47.622 ACK: 6793 | received
47.622 ACK: 6794 | received
47.622 ACK: 6795 | received
47.622 pkt: 6830 | sent
47.622 pkt: 6831 | sent
47.622 pkt: 6832 | sent
47.622 pkt: 6833 | sent
47.622 pkt: 6834 | sent
47.622 pkt: 6835 | sent
47.643 ACK: 6796 | received
47.643 ACK: 6797 | received
47.643 ACK: 6798 | received
47.643 ACK: 6799 | received
47.643 ACK: 6800 | received
47.643 ACK: 6801 | received
47.644 pkt: 6836 | sent
47.644 pkt: 6837 | sent
47.644 pkt: 6838 | sent
47.645 pkt: 6839 | sent
47.645 pkt: 6840 | sent
47.645 pkt: 6841 | sent
47.664 ACK: 6802 | received
47.664 ACK: 6803 | received
47.664 ACK: 6804 | received
47.664 ACK: 6806 | received
47.664 ACK: 6807 | received
47.664 ACK: 6808 | received
47.665 pkt: 6842 | sent
47.665 pkt: 6843 | sent
47.665 pkt: 6844 | sent
47.666 pkt: 6845 | sent
47.666 pkt: 6846 | sent
47.666 pkt: 6847 | sent
47.666 pkt: 6848 | sent
47.685 ACK: 6809 | received
47.686 ACK: 6810 | received
47.686 ACK: 6811 | received
47.686 ACK: 6811 | received
47.686 ACK: 6811 | received
47.686 pkt: 6849 | sent
47.686 pkt: 6850 | sent
47.686 pkt: 6851 | sent
47.707 ACK: 6811 | received
47.707 ACK: 6811 | received
47.707 ACK: 6811 | received
47.707 ACK: 6811 | received
47.707 ACK: 6811 | received
47.707 ACK: 6811 | received
47.707 pkt: 6811 | 3 duplicated ACKs
47.707 pkt: 6812 | retransmitted
47.730 ACK: 6811 | received
47.730 ACK: 6811 | received
47.730 ACK: 6811 | received
47.730 ACK: 6811 | received
47.730 ACK: 6811 | received
47.730 pkt: 6811 | 3 duplicated ACKs
47.730 pkt: 6812 | retransmitted
47.750 ACK: 6811 | received
47.750 ACK: 6811 | received
47.750 ACK: 6811 | received
47.750 ACK: 6811 | received
47.750 ACK: 6811 | received
47.750 pkt: 6811 | 3 duplicated ACKs
47.750 pkt: 6812 | retransmitted
47.771 ACK: 6811 | received
47.771 ACK: 6811 | received
47.771 ACK: 6811 | received
47.771 ACK: 6811 | received
47.771 ACK: 6811 | received
47.771 pkt: 6811 | 3 duplicated ACKs
47.771 pkt: 6812 | retransmitted
47.792 ACK: 6811 | received
47.792 ACK: 6811 | received
47.792 ACK: 6811 | received
47.792 ACK: 6811 | received
47.792 ACK: 6811 | received
47.793 pkt: 6811 | 3 duplicated ACKs
47.793 pkt: 6812 | retransmitted
47.813 ACK: 6811 | received
47.813 ACK: 6811 | received
47.813 ACK: 6811 | received
47.813 ACK: 6811 | received
47.813 pkt: 6811 | 3 duplicated ACKs
47.813 pkt: 6812 | retransmitted
47.835 ACK: 6811 | received
47.835 ACK: 6811 | received
47.835 ACK: 6811 | received
47.835 ACK: 6829 | received
47.835 ACK: 6829 | received
47.835 pkt: 6852 | sent
47.835 pkt: 6853 | sent
47.835 pkt: 6854 | sent
47.835 pkt: 6855 | sent
47.835 pkt: 6856 | sent
47.836 pkt: 6857 | sent
47.836 pkt: 6858 | sent
47.836 pkt: 6859 | sent
47.836 pkt: 6860 | sent
47.836 pkt: 6861 | sent
47.836 pkt: 6862 | sent
47.836 pkt: 6863 | sent
47.836 pkt: 6864 | sent
47.836 pkt: 6865 | sent
47.836 pkt: 6866 | sent
47.836 pkt: 6867 | sent
47.836 pkt: 6868 | sent
47.836 pkt: 6869 | sent
47.855 ACK: 6829 | received
47.855 ACK: 6829 | received
47.855 pkt: 6829 | 3 duplicated ACKs
47.855 pkt: 6830 | retransmitted
47.889 ACK: 6829 | received
47.910 ACK: 6829 | received
47.910 ACK: 6829 | received
47.910 ACK: 6829 | received
47.910 ACK: 6829 | received
47.910 ACK: 6829 | received
47.910 pkt: 6829 | 3 duplicated ACKs
47.911 pkt: 6830 | retransmitted
47.931 ACK: 6829 | received
47.931 ACK: 6829 | received
47.931 ACK: 6829 | received
47.931 ACK: 6829 | received
47.931 ACK: 6829 | received
47.931 ACK: 6829 | received
47.931 pkt: 6829 | 3 duplicated ACKs
47.931 pkt: 6830 | retransmitted
47.954 ACK: 6829 | received
47.954 ACK: 6829 | received
47.954 ACK: 6829 | received
47.954 ACK: 6829 | received
47.954 ACK: 6854 | received
47.954 pkt: 6870 | sent
47.954 pkt: 6871 | sent
47.954 pkt: 6872 | sent
47.954 pkt: 6873 | sent
47.954 pkt: 6874 | sent
47.954 pkt: 6875 | sent
47.954 pkt: 6876 | sent
47.954 pkt: 6877 | sent
47.954 pkt: 6878 | sent
47.954 pkt: 6879 | sent
47.954 pkt: 6880 | sent
47.954 pkt: 6881 | sent
47.954 pkt: 6882 | sent
47.954 pkt: 6883 | sent
47.954 pkt: 6884 | sent
47.954 pkt: 6885 | sent
47.954 pkt: 6886 | sent
47.954 pkt: 6887 | sent
47.954 pkt: 6888 | sent
47.954 pkt: 6889 | sent
47.954 pkt: 6890 | sent
47.954 pkt: 6891 | sent
47.954 pkt: 6892 | sent
47.954 pkt: 6893 | sent
47.954 pkt: 6894 | sent
47.986 ACK: 6854 | received
48.007 ACK: 6854 | received
48.030 ACK: 6854 | received
48.030 ACK: 6854 | received
48.030 ACK: 6854 | received
48.030 ACK: 6854 | received
48.030 ACK: 6854 | received
48.030 pkt: 6855 | timeout since 47.83548307418823(timeout value 0.15342915556922881)
48.030 pkt: 6855 | retransmitted
48.030 pkt: 6854 | 3 duplicated ACKs
48.030 pkt: 6855 | retransmitted
48.050 ACK: 6854 | received
48.050 ACK: 6854 | received
48.050 ACK: 6854 | received
48.050 ACK: 6854 | received
48.050 pkt: 6854 | 3 duplicated ACKs
48.050 pkt: 6855 | retransmitted
48.071 ACK: 6854 | received
48.071 ACK: 6854 | received
48.071 ACK: 6854 | received
48.071 ACK: 6854 | received
48.071 ACK: 6854 | received
48.071 pkt: 6854 | 3 duplicated ACKs
48.071 pkt: 6855 | retransmitted
48.092 ACK: 6854 | received
48.092 ACK: 6854 | received
48.092 ACK: 6854 | received
48.092 ACK: 6854 | received
48.092 ACK: 6854 | received
48.092 ACK: 6860 | received
48.092 pkt: 6861 | timeout since 47.83555722236633(timeout value 0.2546827715404302)
48.092 pkt: 6861 | retransmitted
48.115 ACK: 6860 | received
48.115 ACK: 6860 | received
48.147 ACK: 6860 | received
48.147 pkt: 6860 | 3 duplicated ACKs
48.147 pkt: 6861 | retransmitted
48.167 ACK: 6870 | received
48.167 pkt: 6895 | sent
48.167 pkt: 6896 | sent
48.167 pkt: 6897 | sent
48.167 pkt: 6898 | sent
48.167 pkt: 6899 | sent
48.167 pkt: 6900 | sent
48.167 pkt: 6901 | sent
48.167 pkt: 6902 | sent
48.167 pkt: 6903 | sent
48.167 pkt: 6904 | sent
48.167 pkt: 6905 | sent
48.167 pkt: 6906 | sent
48.167 pkt: 6907 | sent
48.167 pkt: 6908 | sent
48.167 pkt: 6909 | sent
48.167 pkt: 6910 | sent
48.221 ACK: 6870 | received
48.238 pkt: 6871 | timeout since 47.95410680770874(timeout value 0.283814725377453)
48.240 pkt: 6871 | retransmitted
48.240 ACK: 6870 | received
48.240 ACK: 6870 | received
48.240 ACK: 6870 | received
48.240 ACK: 6870 | received
48.240 pkt: 6870 | 3 duplicated ACKs
48.240 pkt: 6871 | retransmitted
48.263 ACK: 6870 | received
48.263 ACK: 6870 | received
48.263 ACK: 6870 | received
48.263 ACK: 6870 | received
48.264 ACK: 6870 | received
48.264 pkt: 6870 | 3 duplicated ACKs
48.264 pkt: 6871 | retransmitted
48.284 ACK: 6870 | received
48.284 ACK: 6870 | received
48.284 ACK: 6870 | received
48.284 ACK: 6870 | received
48.284 ACK: 6870 | received
48.284 ACK: 6870 | received
48.284 pkt: 6870 | 3 duplicated ACKs
48.284 pkt: 6871 | retransmitted
48.315 ACK: 6874 | received
48.315 pkt: 6875 | timeout since 47.95417070388794(timeout value 0.20253631410381662)
48.315 pkt: 6875 | retransmitted
48.336 ACK: 6874 | received
48.359 ACK: 6874 | received
48.391 ACK: 6879 | received
48.391 pkt: 6880 | timeout since 47.9542281627655(timeout value 0.19102595036388897)
48.391 pkt: 6880 | retransmitted
48.464 ACK: 6884 | received
48.464 pkt: 6885 | timeout since 47.95428705215454(timeout value 0.1821814468575596)
48.464 pkt: 6885 | retransmitted
48.539 ACK: 6885 | received
48.539 pkt: 6886 | timeout since 47.95429706573486(timeout value 0.17122612330740022)
48.539 pkt: 6886 | retransmitted
48.615 ACK: 6910 | received
48.615 pkt: 6911 | sent
48.615 pkt: 6912 | sent
48.615 pkt: 6913 | sent
48.615 pkt: 6914 | sent
48.615 pkt: 6915 | sent
48.615 pkt: 6916 | sent
48.615 pkt: 6917 | sent
48.615 pkt: 6918 | sent
48.615 pkt: 6919 | sent
48.615 pkt: 6920 | sent
48.615 pkt: 6921 | sent
48.615 pkt: 6922 | sent
48.615 pkt: 6923 | sent
48.615 pkt: 6924 | sent
48.615 pkt: 6925 | sent
48.615 pkt: 6926 | sent
48.615 pkt: 6927 | sent
48.615 pkt: 6928 | sent
48.615 pkt: 6929 | sent
48.615 pkt: 6930 | sent
48.615 pkt: 6931 | sent
48.615 pkt: 6932 | sent
48.615 pkt: 6933 | sent
48.615 pkt: 6934 | sent
48.615 pkt: 6935 | sent
48.615 pkt: 6936 | sent
48.615 pkt: 6937 | sent
48.616 pkt: 6938 | sent
48.616 pkt: 6939 | sent
48.616 pkt: 6940 | sent
48.616 pkt: 6941 | sent
48.616 pkt: 6942 | sent
48.616 pkt: 6943 | sent
48.616 pkt: 6944 | sent
48.616 pkt: 6945 | sent
48.616 pkt: 6946 | sent
48.616 pkt: 6947 | sent
48.616 pkt: 6948 | sent
48.616 pkt: 6949 | sent
48.616 pkt: 6950 | sent
48.690 ACK: 6911 | received
48.690 ACK: 6912 | received
48.690 ACK: 6913 | received
48.690 ACK: 6914 | received
48.690 ACK: 6915 | received
48.690 ACK: 6916 | received
48.690 ACK: 6917 | received
48.690 pkt: 6951 | sent
48.690 pkt: 6952 | sent
48.690 pkt: 6953 | sent
48.690 pkt: 6954 | sent
48.690 pkt: 6955 | sent
48.690 pkt: 6956 | sent
48.690 pkt: 6957 | sent
48.712 ACK: 6918 | received
48.712 ACK: 6920 | received
48.712 ACK: 6921 | received
48.712 ACK: 6922 | received
48.712 ACK: 6923 | received
48.712 pkt: 6958 | sent
48.713 pkt: 6959 | sent
48.713 pkt: 6960 | sent
48.713 pkt: 6961 | sent
48.713 pkt: 6962 | sent
48.713 pkt: 6963 | sent
48.733 ACK: 6924 | received
48.733 ACK: 6925 | received
48.733 ACK: 6926 | received
48.733 ACK: 6927 | received
48.733 ACK: 6928 | received
48.734 pkt: 6964 | sent
48.734 pkt: 6965 | sent
48.734 pkt: 6966 | sent
48.734 pkt: 6967 | sent
48.734 pkt: 6968 | sent
48.755 ACK: 6929 | received
48.755 ACK: 6930 | received
48.755 ACK: 6931 | received
48.755 ACK: 6932 | received
48.755 ACK: 6933 | received
48.755 pkt: 6969 | sent
48.755 pkt: 6970 | sent
48.756 pkt: 6971 | sent
48.756 pkt: 6972 | sent
48.756 pkt: 6973 | sent
48.776 ACK: 6934 | received
48.776 ACK: 6935 | received
48.776 ACK: 6936 | received
48.776 ACK: 6937 | received
48.776 ACK: 6938 | received
48.777 pkt: 6974 | sent
48.777 pkt: 6975 | sent
48.777 pkt: 6976 | sent
48.777 pkt: 6977 | sent
48.777 pkt: 6978 | sent
48.797 ACK: 6940 | received
48.797 ACK: 6941 | received
48.797 ACK: 6941 | received
48.797 ACK: 6941 | received
48.797 ACK: 6941 | received
48.797 pkt: 6941 | 3 duplicated ACKs
48.797 pkt: 6942 | retransmitted
48.818 ACK: 6941 | received
48.818 ACK: 6941 | received
48.818 ACK: 6941 | received
48.818 ACK: 6941 | received
48.818 pkt: 6941 | 3 duplicated ACKs
48.818 pkt: 6942 | retransmitted
48.840 ACK: 6941 | received
48.840 ACK: 6941 | received
48.840 ACK: 6941 | received
48.840 ACK: 6941 | received
48.840 ACK: 6941 | received
48.840 ACK: 6941 | received
48.840 pkt: 6941 | 3 duplicated ACKs
48.840 pkt: 6942 | retransmitted
48.862 ACK: 6941 | received
48.862 ACK: 6941 | received
48.862 ACK: 6941 | received
48.862 ACK: 6941 | received
48.862 pkt: 6941 | 3 duplicated ACKs
48.862 pkt: 6942 | retransmitted
48.883 ACK: 6941 | received
48.883 ACK: 6941 | received
48.883 ACK: 6941 | received
48.883 ACK: 6941 | received
48.883 ACK: 6941 | received
48.883 pkt: 6941 | 3 duplicated ACKs
48.884 pkt: 6942 | retransmitted
48.905 ACK: 6941 | received
48.905 ACK: 6941 | received
48.905 ACK: 6941 | received
48.905 ACK: 6941 | received
48.905 ACK: 6941 | received
48.905 ACK: 6941 | received
48.905 pkt: 6941 | 3 duplicated ACKs
48.905 pkt: 6942 | retransmitted
48.925 ACK: 6941 | received
48.925 ACK: 6941 | received
48.925 ACK: 6941 | received
48.925 ACK: 6941 | received
48.925 ACK: 6941 | received
48.925 ACK: 6972 | received
48.925 pkt: 6979 | sent
48.925 pkt: 6980 | sent
48.925 pkt: 6981 | sent
48.925 pkt: 6982 | sent
48.925 pkt: 6983 | sent
48.925 pkt: 6984 | sent
48.925 pkt: 6985 | sent
48.925 pkt: 6986 | sent
48.925 pkt: 6987 | sent
48.926 pkt: 6988 | sent
48.926 pkt: 6989 | sent
48.926 pkt: 6990 | sent
48.926 pkt: 6991 | sent
48.926 pkt: 6992 | sent
48.926 pkt: 6993 | sent
48.926 pkt: 6994 | sent
48.926 pkt: 6995 | sent
48.926 pkt: 6996 | sent
48.926 pkt: 6997 | sent
48.926 pkt: 6998 | sent
48.926 pkt: 6999 | sent
48.926 pkt: 7000 | sent
48.926 pkt: 7001 | sent
48.926 pkt: 7002 | sent
48.926 pkt: 7003 | sent
48.926 pkt: 7004 | sent
48.926 pkt: 7005 | sent
48.926 pkt: 7006 | sent
48.926 pkt: 7007 | sent
48.926 pkt: 7008 | sent
48.926 pkt: 7009 | sent
48.926 pkt: 7010 | sent
48.926 pkt: 7011 | sent
48.926 pkt: 7012 | sent
